utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
5410300_1,52815,33022,48905,38586
5410301_2,9526,26345,55529,4202
5410467_1,59535,64496,61678,34985
5410490_1,61733,35811,17157,31531
5410643_2,56893,6779,12096,49818
541079_2,48483,5325,55,54389
5410880_1,48743,62195,17980,31114
541092_1,10224,55807,14037,6382
5411168_1,1909,7549,20514,63342
5411221_1,47499,14549,9526,26345
5411309_1,26235,13530,21480,13150
5411362_1,65202,67176,6659,49668
5411467_1,27180,10308,36619,58691
5411582_1,26235,13530,21480,13150
5411588_1,36063,2870,42830,33190
5411616_1,61020,1187,13642,41208
5411651_1,26436,2369,19448,46026
5411689_2,23921,29319,66815,21987
5411706_1,33420,55266,29386,2677
5411746_1,17013,60222,4932,63151
5411806_1,29770,21929,16521,55196
5411814_1,17013,60222,4932,63151
5411871_1,2416,28479,7246,9227
5411900_1,46854,2748,22065,57658
5411907_1,30768,46258,53363,4021
5411976_2,52119,4877,19474,48789
5412034_1,12308,64824,51135,61487
5412143_6,29770,21929,16521,55196
5412181_1,30768,46258,53363,4021
5412270_1,54365,48683,39718,8725
5412270_3,47499,14549,9526,26345
5412350_2,67334,9833,49935,14342
5412637_1,28115,51517,32392,24507
541281_1,44103,41111,40963,5781
5412853_1,17013,60222,4932,63151
5412854_1,44103,41111,40963,5781
5412892_1,66648,30520,18417,23714
5413109_1,44320,40413,24072,23983
5413180_3,26235,13530,21480,13150
5413390_1,17013,60222,4932,63151
5413446_5,66648,30520,18417,23714
541347_1,55763,9161,9698,20967
5413515_1,12308,64824,51135,61487
5413568_1,26235,13530,21480,13150
5413590_1,18820,42293,8359,31328
5413651_1,48743,62195,17980,31114
5413803_3,17775,18508,4790,15215
5414012_2,18820,42293,8359,31328
5414098_1,14827,21033,29712,56498
5414306_1,36063,29770,21929,16521
5414398_1,52818,30768,46258,53363
5414473_1,29770,21929,16521,55196
541464_1,48743,62195,17980,31114
5414829_1,52815,33022,48905,38586
5414895_1,64876,55128,17127,9608
5414944_1,35160,50457,13260,64155
5414987_2,23921,29319,66815,21987
5414994_1,17013,60222,4932,63151
5415038_1,55763,9161,9698,20967
5415142_2,41346,41369,56885,21100
5415228_1,35160,50457,13260,64155
5415325_1,60632,657,17960,51654
5415373_3,10485,6582,31057,62611
5415438_3,35160,50457,13260,64155
5415545_14,56582,40776,43038,53434
5415545_16,35160,50457,13260,64155
5415545_19,3763,51291,3505,66648
5415648_1,51259,65663,4975,57820
5415679_1,64876,55128,17127,9608
541573_2,47976,47486,47527,28273
5415853_1,4476,27115,53666,8938
5415883_1,61733,35811,17157,31531
5415945_1,46854,2748,22065,57658
5416004_1,24783,34072,8587,64573
5416090_2,26235,13530,21480,13150
541610_1,2416,28479,7246,9227
5416274_1,61612,29996,16670,58821
5416303_1,19771,735,36073,45682
541634_1,49668,8462,65202,67176
5416453_1,29770,21929,16521,55196
5416502_1,27517,25496,11377,67169
5416583_1,51259,65663,4975,57820
5416690_1,47499,14549,9526,26345
5416745_1,47319,52119,4877,19474
5416781_1,67353,33034,26951,67334
5416803_1,29770,21929,16521,55196
5416910_3,9526,26345,55529,4202
5417060_1,17013,60222,4932,63151
5417129_1,48743,62195,17980,31114
5417238_1,51765,53207,10994,60632
5417297_1,27404,32821,16047,31577
5417356_2,62185,16612,56503,19391
5417386_1,64876,55128,17127,9608
5417417_1,26235,13530,21480,13150
5417429_3,45188,60274,56198,53859
5417460_2,64876,55128,17127,9608
541746_1,46854,2748,22065,57658
5417527_3,27404,32821,16047,31577
5417542_1,64876,55128,17127,9608
5417559_1,17013,60222,4932,63151
5417677_1,47976,47486,47527,28273
5417691_2,62185,16612,56503,19391
5417691_3,19771,735,36073,45682
5417696_1,56893,6779,12096,49818
5417891_1,30768,46258,53363,4021
5418038_1,55763,9161,9698,20967
5418088_1,66648,30520,18417,23714
5418368_2,23921,29319,66815,21987
5418489_2,29770,21929,16521,55196
5418588_1,28479,7246,9227,43755
5418639_2,66648,30520,18417,23714
5418712_1,33540,44908,32627,47747
5418771_4,61020,1187,13642,41208
5418861_1,26235,13530,21480,13150
5418902_1,29770,21929,16521,55196
5418968_15,29770,21929,16521,55196
5419067_1,17013,60222,4932,63151
5419199_3,61733,35811,17157,31531
5419208_1,23921,29319,66815,21987
5419404_1,29770,21929,16521,55196
5419474_1,64876,55128,17127,9608
5419658_1,29770,21929,16521,55196
5419705_1,2416,28479,7246,9227
5419791_1,4483,57117,42276,13124
541980_6,52119,4877,19474,48789
541_1,64876,55128,17127,9608
5420009_1,53547,46838,32161,25255
542016_1,51517,32392,24507,9723
542020_13,29770,21929,16521,55196
5420294_1,26235,13530,21480,13150
5420387_2,29770,21929,16521,55196
5420406_1,35193,22552,53265,18650
542050_2,66470,54300,59382,12867
5420516_1,45188,60274,56198,53859
5420814_1,55763,9161,9698,20967
5420892_1,23921,29319,66815,21987
5420892_2,23921,29319,66815,21987
5420895_1,17775,18508,4790,15215
5421067_1,63341,34123,27404,32821
5421073_1,30768,46258,53363,4021
5421284_2,2416,25025,18735,28479
5421354_2,1909,7549,20514,63342
5421401_1,64876,55128,17127,9608
5421401_3,29690,11857,49473,14668
5421440_1,35193,22552,53265,18650
5421520_1,23921,29319,66815,21987
5421543_1,52815,33022,48905,38586
5421922_1,66648,30520,18417,23714
5421983_1,66648,30520,18417,23714
5422253_1,51259,4975,57820,15284
5422255_1,25473,52982,52186,44
5422267_1,23921,29319,66815,21987
542248_1,64091,13356,57931,56465
5422725_1,48968,38677,21328,8335
542283_3,17013,60222,4932,63151
5422885_1,62185,16612,56503,19391
5422932_1,47499,14549,9526,26345
5422962_3,18820,42293,8359,31328
5423005_4,64876,55128,17127,9608
5423061_3,36063,2870,29770,21929
5423144_1,47319,61091,53699,15629
5423168_10,41346,41369,56885,21100
5423288_1,8444,5272,33057,24302
5423303_1,2078,7410,8766,60143
5423330_2,62910,25819,2475,4285
5423379_2,29770,21929,16521,55196
5423436_2,14827,21033,29712,56498
5423453_1,22490,28829,42482,20345
5423467_2,29690,11857,49473,14668
5423629_1,64876,55128,17127,9608
5423630_1,29770,21929,16521,55196
5423632_1,48968,38677,21328,8335
5423832_1,14827,21033,29712,56498
5423855_1,47976,47486,47527,28273
5423935_1,44103,41111,40963,5781
5423939_1,17013,60222,4932,63151
5423984_1,33408,47360,65183,30695
5424118_1,14827,21033,29712,56498
5424207_1,64876,55128,17127,9608
5424237_2,64876,55128,17127,9608
5424351_1,22252,26266,46633,29314
5424362_2,48968,38677,21328,8335
5424403_2,10485,6582,31057,62611
5424633_1,14827,21033,29712,56498
5424672_1,47976,47486,47527,28273
5424838_1,950,41858,55044,59444
5424839_1,46854,2748,22065,57658
5424888_1,27404,32821,16047,31577
5425016_1,1940,36530,45617,66131
5425073_1,61733,35811,17157,31531
5425192_2,41346,41369,56885,21100
5425220_1,35193,22552,53265,18650
5425348_1,47499,14549,9526,26345
5425402_1,30768,46258,53363,4021
5425451_1,25827,33635,11385,15796
5425472_1,14827,21033,29712,56498
5425555_1,60632,657,17960,51654
5425601_11,61733,35811,17157,31531
5425614_1,14827,21033,29712,56498
5425711_1,47319,62910,25819,2475
5426030_1,52815,33022,48905,38586
542610_1,35160,50457,13260,64155
5426184_2,64876,55128,17127,9608
5426256_1,26235,13530,21480,13150
5426284_1,18845,27680,11052,54038
542630_1,20345,382,58819,62541
542633_1,46854,2748,22065,57658
542633_2,44320,40413,24072,23983
5426360_1,61091,53699,15629,58637
5426475_1,35160,50457,13260,64155
5426558_1,63341,34123,2919,44042
5426600_1,2416,28479,7246,9227
5426620_1,17013,60222,4932,63151
5426633_1,27269,44320,40413,24072
5426778_1,47976,47486,47527,28273
5426865_1,12308,64824,51135,61487
5426938_1,25946,38124,21487,39
5427002_1,23921,29319,66815,21987
5427092_1,14827,21033,29712,56498
5427211_1,61320,52571,6327,62868
5427246_2,47976,47486,47527,28273
5427378_1,65663,51259,33118,50260
5427463_1,64876,55128,17127,9608
5427592_5,54365,48683,39718,8725
5427786_1,18820,42293,8359,31328
5428134_1,47499,14549,9526,26345
5428216_1,2416,47193,28479,7246
5428230_1,10485,6582,31057,62611
5428236_2,30768,46258,53363,4021
5428285_2,47499,14549,34478,4216
5428312_1,41432,61020,1187,13642
5428461_1,29770,21929,16521,55196
5428534_1,9590,25855,9679,7530
5428551_1,45188,60274,56198,53859
5428580_1,20345,382,58819,62541
5428700_1,17775,18508,4790,15215
5428794_1,35160,50457,13260,64155
5428802_1,62185,16612,56503,19391
5428946_1,35160,50457,13260,64155
542902_1,14827,21033,29712,56498
5429068_2,25946,38124,21487,39
5429144_1,47499,14549,9526,26345
5429206_1,44320,40413,24072,23983
5429276_4,17013,60222,4932,63151
542934_1,29770,21929,16521,55196
5429390_1,18820,42293,8359,31328
5429397_2,36063,52818,45188,60274
5429425_1,64876,55128,17127,9608
5429512_1,23921,29319,66815,21987
5429513_1,47499,14549,9526,26345
5429548_2,35160,50457,13260,64155
5429592_1,29770,21929,16521,55196
5429609_1,30768,46258,53363,4021
5429717_2,23921,29319,66815,21987
5429782_1,8468,37175,20318,53373
5429917_1,64876,55128,17127,9608
5430224_1,17013,60222,4932,63151
5430471_1,51259,65663,4975,57820
5430615_1,2416,21292,63653,63255
5430624_3,61020,1187,13642,41208
5430692_2,48483,5325,55,54389
5430735_1,61020,1187,13642,41208
543079_1,28154,58741,51128,33667
5430831_1,4975,57820,15284,30765
5430872_2,52119,4877,19474,48789
5430912_3,3763,51291,3505,66648
543107_2,21292,63653,63255,53397
543107_3,47499,14549,9526,26345
5431303_1,28154,58741,51128,33667
5431501_2,11179,20791,8542,27097
5431622_1,46854,2748,22065,57658
5431625_1,51517,32392,24507,9723
5431658_4,52119,4877,19474,48789
5431659_1,23921,29319,66815,21987
5431822_2,49668,8462,65202,67176
5431988_1,64876,55128,17127,9608
5432182_1,47499,14549,9526,26345
5432386_1,23921,29319,66815,21987
5432391_1,26235,13530,21480,13150
5432401_1,64091,13356,57931,56465
5432417_1,61320,52571,6327,62868
5432442_1,47499,14549,9526,26345
5432539_1,59535,64496,61678,34985
5432561_1,23921,29319,66815,21987
5432660_2,55938,12982,18343,33047
543277_1,14827,21033,29712,56498
5432927_1,64876,55128,17127,9608
5432959_1,4476,27115,53666,8938
543295_1,20345,382,58819,62541
5433084_2,3763,51291,3505,66648
5433093_1,58518,28186,8307,56450
5433128_5,51517,32392,24507,9723
5433355_1,64876,55128,17127,9608
543356_1,66648,30520,18417,23714
5433656_1,61020,1187,13642,41208
5433678_2,59535,64496,61678,34985
5433797_1,64876,55128,17127,9608
5433914_1,47976,47486,47527,28273
5434025_1,12308,64824,51135,61487
5434187_1,17013,60222,4932,63151
5434197_1,10485,6582,31057,62611
5434198_1,48968,38677,21328,8335
5434218_1,41346,41369,56885,21100
5434222_2,41432,44320,40413,24072
5434284_1,47976,47486,47527,28273
5434310_1,3763,51291,3505,66648
5434374_1,35160,50457,13260,64155
5434418_1,41346,41369,56885,21100
54345_7,26235,13530,21480,13150
5434619_3,62910,25819,2475,4285
5434750_1,64091,13356,57931,56465
543482_1,64876,55128,17127,9608
5434842_1,66648,30520,18417,23714
5434847_1,17013,60222,4932,63151
5434865_1,29690,11857,49473,14668
5434865_2,26235,13530,21480,13150
5434874_5,64091,13356,57931,56465
5434884_2,23921,29319,66815,21987
5434887_2,24783,34072,8587,64573
5434939_2,18820,42293,8359,31328
543507_1,17013,60222,4932,63151
5435280_1,12308,64824,51135,61487
5435285_1,46854,2748,22065,57658
5435310_1,17013,60222,4932,63151
5435381_1,14827,21033,29712,56498
5435405_1,47976,47486,47527,28273
5435432_1,9590,25855,9679,7530
5435437_1,58518,28186,8307,56450
5435450_2,64876,55128,17127,9608
5435481_1,44320,40413,24072,23983
5435493_2,3763,51291,3505,29770
5435497_1,61091,53699,15629,58637
5435762_2,61733,35811,17157,31531
5435811_1,29943,52848,6090,2588
5435825_1,50299,54146,35460,32972
5436070_1,61733,35811,17157,31531
5436117_2,33022,48905,38586,56590
5436194_2,2078,7410,8766,60143
543631_2,20345,382,58819,62541
5436525_2,35850,17764,27112,56651
5436639_2,46854,2748,22065,57658
5436656_1,47155,60101,39509,13161
5436762_2,47976,47486,47527,28273
5436783_1,14827,21033,29712,56498
5436812_1,66648,30520,18417,23714
543691_1,45188,60274,56198,53859
5436983_4,64876,55128,17127,9608
5436983_5,27404,32821,16047,31577
5437001_1,16251,66145,43870,29943
5437037_1,18820,42293,8359,31328
5437101_1,66648,30520,18417,23714
5437103_1,64091,13356,57931,56465
5437103_3,2078,7410,8766,60143
5437220_1,26235,13530,21480,13150
543728_1,17013,60222,4932,63151
543728_4,2416,28479,7246,9227
5437315_1,53434,17013,60222,4932
5437712_5,23921,29319,66815,21987
54379_2,4975,57820,15284,30765
5438096_1,47499,14549,9526,26345
5438222_2,41346,41369,56885,21100
5438283_1,61733,35811,17157,31531
5438326_6,62910,25819,2475,4285
5438446_1,10992,64876,55128,17127
5438511_1,26436,2369,19448,46026
5438628_1,14827,21033,29712,56498
5438716_1,37689,1034,60002,5085
5438793_1,24783,34072,8587,64573
5438862_1,62910,25819,2475,4285
5438868_1,26235,13530,21480,13150
5438944_3,2416,28479,7246,9227
5438986_1,54365,48683,39718,8725
5438989_2,46854,2748,22065,57658
5438989_4,45188,60274,56198,53859
5439046_1,26436,2369,19448,46026
5439142_1,8468,37175,20318,53373
5439203_1,48743,62195,17980,31114
5439224_1,17013,60222,4932,63151
5439224_3,17013,60222,4932,63151
5439357_1,47499,14549,65663,28115
5439378_1,9590,25855,9679,7530
5439617_1,12308,64824,51135,61487
5439625_1,52815,33022,48905,38586
5439806_3,65202,67176,6659,1940
5439828_1,47499,14549,9526,26345
5439959_1,14827,21033,29712,56498
5440108_1,66648,30520,18417,23714
5440128_1,17013,60222,4932,63151
5440281_2,64876,55128,17127,9608
5440291_5,61320,52571,6327,62868
5440342_3,14827,21033,29712,56498
5440398_2,29770,21929,16521,55196
5440597_1,64876,55128,17127,9608
5440676_3,66648,30520,18417,23714
5440697_1,41432,44320,40413,24072
5440708_1,44103,41111,40963,5781
5441164_1,3763,51291,3505,29770
5441183_2,66648,30520,18417,23714
544118_1,1909,7549,20514,63342
5441367_1,52815,33022,48905,38586
5441373_1,61742,51835,48600,45837
5441590_2,17013,60222,4932,63151
5441638_1,64876,55128,17127,9608
5441686_2,47499,14549,9526,26345
5441722_1,35160,50457,13260,64155
5441788_1,59535,64496,61678,34985
5441862_1,48743,62195,17980,31114
5442020_5,33022,48905,38586,56590
5442107_1,26235,13530,21480,13150
5442121_1,64876,55128,17127,9608
5442152_1,33408,47360,65183,30695
5442155_1,56893,6779,12096,49818
5442371_1,64876,55128,17127,9608
5442475_1,56893,6779,12096,49818
5442622_3,950,41858,55044,59444
5442622_5,950,41858,55044,59444
5442647_1,63977,32620,22469,2296
5442755_1,66648,30520,18417,23714
5442825_1,45188,60274,56198,53859
5443176_4,27404,32821,16047,31577
5443259_1,23921,29319,66815,21987
5443281_2,12308,64824,51135,61487
5443293_1,23921,29319,66815,21987
5443466_3,10485,6582,31057,62611
5443508_19,48743,62195,17980,31114
544365_1,64876,55128,17127,9608
5443664_1,29770,21929,16521,55196
5443675_3,19771,735,36073,45682
5443723_1,23921,29319,66815,21987
5443910_1,2078,7410,8766,60143
5443917_1,3763,51291,3505,66648
5443957_1,20345,382,58819,62541
5443969_3,1909,7549,20514,63342
5443976_1,23921,29319,66815,21987
5444167_1,45188,60274,56198,53859
5444174_1,20345,382,58819,62541
5444178_1,29770,21929,16521,55196
5444224_3,28154,58741,51128,33667
5444243_1,17013,60222,4932,63151
544425_1,17775,18508,4790,15215
5444328_5,36063,48743,62195,17980
5444387_1,26436,2369,19448,46026
5444431_1,51765,53207,10994,60632
5444447_1,44320,40413,24072,23983
5444483_1,62185,16612,56503,19391
5444539_1,61320,52571,6327,62868
5444547_1,29943,52848,6090,2588
5444558_1,33022,48905,38586,56590
5444560_1,4476,27115,53666,8938
5444700_1,38853,58235,23780,53949
5444766_6,17013,60222,4932,63151
5444884_1,50611,33830,32748,47681
5444918_1,60632,657,17960,51654
5444941_1,61733,35811,17157,31531
5444993_1,48743,62195,17980,31114
5445023_1,29770,21929,16521,55196
544504_5,47976,47486,47527,28273
5445074_1,17013,60222,4932,63151
544510_1,29770,21929,16521,55196
5445111_1,48743,62195,17980,31114
544517_1,23921,29319,66815,21987
5445438_1,3763,51291,3505,66648
5445517_1,55763,9161,9698,20967
5445650_1,58518,28186,8307,56450
5445701_1,22252,26266,46633,29314
5445711_1,61020,1187,13642,41208
544572_2,48483,5325,55,54389
5445742_1,12308,64824,51135,61487
5445845_1,4476,27115,53666,8938
5445939_1,51517,32392,24507,9723
5446006_2,62910,25819,2475,4285
5446142_1,17013,60222,4932,63151
544616_1,23921,29319,66815,21987
5446201_1,5613,55504,50365,21658
5446328_3,23921,29319,66815,21987
5446359_1,41704,5232,60695,65211
5446438_1,35160,50457,13260,64155
5446621_1,51517,32392,24507,9723
544666_1,44320,40413,24072,23983
5446870_2,35160,50457,13260,64155
5446911_1,59535,64496,61678,34985
5447013_1,18820,42293,8359,31328
544707_1,32586,27914,12261,13602
5447304_3,64876,55128,17127,9608
5447395_1,17013,60222,4932,63151
5447462_1,950,41858,55044,59444
5447516_1,66648,30520,18417,23714
5447537_2,30768,46258,53363,4021
5447548_2,41346,41369,56885,21100
5447552_1,61320,52571,6327,62868
5447609_2,10485,6582,31057,62611
5447706_2,52815,33022,48905,38586
5447714_2,61020,1187,13642,41208
5447718_1,36063,29770,21929,16521
5447742_1,17775,18508,4790,15215
5447772_1,17013,60222,4932,63151
5447820_1,51765,53207,10994,60632
5447827_1,64876,55128,17127,9608
5447912_1,37829,34640,49479,48311
5448137_2,26235,13530,21480,13150
5448155_1,65202,67176,6659,1940
5448286_1,64876,55128,17127,9608
544834_1,51765,53207,10994,60632
5448352_1,30768,46258,53363,4021
5448499_1,41432,20604,28384,11733
5448512_1,23921,29319,66815,21987
5448512_2,23921,29319,66815,21987
5448517_1,66470,54300,59382,12867
5448583_2,62185,16612,56503,19391
5448593_1,35850,17764,27112,56651
5448626_4,17775,18508,4790,15215
5448626_8,4975,57820,15284,30765
5448722_1,23921,29319,66815,21987
5448766_1,26235,13530,21480,13150
5449090_2,66648,30520,18417,23714
5449094_1,66648,30520,18417,23714
5449132_2,66648,30520,18417,23714
5449271_1,21292,63653,63255,53397
5449361_1,30768,46258,53363,4021
5449451_1,41346,41369,56885,21100
5449494_1,56893,6779,12096,49818
5449516_1,48968,38677,21328,8335
5449585_1,29770,21929,16521,55196
5449783_2,16251,66145,43870,62185
5449796_1,26436,2369,19448,46026
5449803_1,48483,5325,55,54389
5449845_1,47499,14549,46361,19707
5449946_1,14827,21033,29712,56498
5450103_3,67334,9833,49935,14342
5450196_1,44320,40413,24072,23983
5450204_1,23921,29319,66815,21987
5450229_4,45188,60274,56198,53859
5450273_1,21997,1149,66414,54810
5450274_1,62185,16612,56503,19391
5450510_2,17013,60222,4932,63151
5450856_2,47976,47486,47527,28273
5450922_1,17775,18508,4790,15215
5451023_1,30768,46258,53363,4021
5451043_1,44103,41111,40963,5781
5451204_2,34478,4216,22016,47499
5451210_2,20345,382,58819,62541
5451234_1,2078,7410,8766,60143
54512_1,48743,62195,17980,31114
5451339_1,66648,30520,18417,23714
5451395_1,45188,60274,56198,53859
5451554_1,47976,47486,47527,28273
5451639_1,46854,2748,22065,57658
545166_1,48222,41674,3392,7551
5451908_3,48483,5325,55,54389
5452027_1,47499,14549,9526,26345
5452062_2,19771,735,36073,45682
5452113_1,27517,25496,11377,67169
5452113_3,26235,13530,21480,13150
5452173_3,52119,4877,19474,48789
5452358_1,26436,2369,19448,46026
545239_1,23921,29319,66815,21987
5452495_1,59535,64496,61678,34985
5452654_2,23921,29319,66815,21987
5452749_3,29770,21929,16521,55196
5452812_1,46854,2748,22065,57658
5452860_3,52119,4877,19474,48789
5452934_1,14827,21033,29712,56498
5452948_1,9590,25855,9679,7530
5452965_1,14827,21033,29712,56498
545296_1,48743,62195,17980,31114
5453025_2,36063,2870,29770,21929
545317_1,12308,64824,51135,61487
545321_1,28115,2416,17013,60222
5453241_1,64091,13356,57931,56465
5453286_2,23921,29319,66815,21987
5453434_1,55763,9161,9698,20967
5453445_1,41432,36818,62927,34140
5453463_5,61320,52571,6327,62868
5453600_1,48743,62195,17980,31114
5453917_4,48483,5325,55,54389
5454143_1,23921,29319,66815,21987
5454171_1,64091,13356,57931,56465
5454290_1,12308,64824,51135,61487
5454294_1,63418,39820,57988,2201
545453_1,29770,21929,16521,55196
5454874_1,51765,53207,10994,60632
5454876_1,35160,50457,13260,64155
545487_1,44320,40413,24072,23983
5454927_4,1924,2416,47976,47486
5454932_1,28154,58741,51128,33667
5454937_1,17013,60222,4932,63151
545500_4,17013,60222,4932,63151
5455021_3,44320,40413,24072,23983
5455037_1,950,41858,55044,59444
5455059_2,4476,27115,53666,8938
5455080_1,23921,29319,66815,21987
5455090_2,45188,60274,56198,53859
5455155_1,64876,55128,17127,9608
545518_2,47499,14549,9526,26345
5455204_1,46675,43608,49486,14919
5455252_4,52815,33022,48905,38586
5455289_1,64876,55128,17127,9608
5455367_1,31890,55284,17438,65202
5455392_1,14827,21033,29712,56498
5455444_1,20345,382,58819,62541
5455476_2,48483,5325,55,54389
5455555_1,23921,29319,66815,21987
5455691_1,3763,51291,3505,66648
5455698_1,36063,2870,37964,25173
5455745_1,46854,2748,22065,57658
5455959_2,29770,21929,16521,55196
5456100_1,47499,14549,2416,9526
5456122_7,54365,48683,39718,8725
5456235_2,20345,382,58819,62541
5456250_1,55763,9161,9698,20967
5456268_3,23921,29319,66815,21987
5456268_4,23921,29319,66815,21987
5456340_1,61020,1187,13642,41208
5456378_2,4476,27115,53666,8938
5456481_1,26235,13530,21480,13150
5456530_1,47499,14549,9526,26345
5456646_1,29770,21929,16521,55196
5456712_1,11179,20791,8542,27097
5456745_1,3763,51291,3505,29770
5456753_1,2416,47193,47499,14549
5456872_2,64876,55128,17127,9608
5456872_3,42830,33190,1766,33098
5456967_1,47499,14549,34478,4216
545696_1,47499,14549,9526,26345
5457045_1,35160,50457,13260,64155
5457093_3,29770,21929,16521,55196
5457093_6,28154,58741,51128,33667
545714_1,48743,62195,17980,31114
5457193_2,61733,35811,17157,31531
5457234_2,61091,53699,15629,58637
5457318_1,49668,8462,1940,36530
5457320_1,50611,33830,32748,47681
5457425_1,66648,30520,18417,23714
5457440_2,30768,46258,53363,4021
5457480_1,51517,32392,24507,9723
5457796_1,17775,18508,4790,15215
5457847_1,3763,51291,3505,66648
5457853_1,26436,2369,19448,46026
5457916_2,36063,30768,46258,53363
5457947_1,22252,26266,46633,29314
5457961_1,48483,5325,55,54389
5458087_1,14827,21033,29712,56498
5458352_1,35193,22552,53265,18650
5458354_1,23921,29319,66815,21987
5458409_1,54365,48683,39718,8725
5458514_1,2416,28479,7246,9227
5458589_1,46361,19707,45423,17044
5458783_2,48483,5325,55,54389
5458845_2,35850,17764,27112,56651
5458916_2,2078,7410,8766,60143
5459048_1,48483,5325,55,54389
5459053_1,29770,21929,16521,55196
5459137_1,48743,62195,17980,31114
5459278_1,61733,35811,17157,31531
5459360_1,30768,46258,53363,4021
5459411_1,48968,38677,21328,8335
5459544_2,47976,47486,47527,28273
5459628_1,950,41858,55044,59444
5459649_1,28479,7246,9227,43755
5459762_1,17013,60222,4932,63151
5459828_3,51259,65663,4975,57820
5459968_9,30768,46258,53363,4021
5460003_1,54365,48683,39718,8725
5460077_2,48483,5325,55,54389
5460181_1,61091,53699,15629,58637
5460365_1,17013,60222,4932,63151
5460422_2,2078,7410,8766,60143
5460687_1,23921,29319,66815,21987
5460770_1,25827,33635,11385,15796
5460941_1,30768,46258,53363,4021
546114_1,12308,64824,51135,61487
5461265_2,61733,35811,17157,31531
5461278_1,64876,55128,17127,9608
5461327_1,66648,30520,18417,23714
5461364_1,64876,55128,17127,9608
5461475_1,2416,16888,31352,55321
5461524_2,47976,47486,47527,28273
5461559_1,52089,52356,62848,54296
5461770_1,14827,21033,29712,56498
5461835_2,61020,1187,13642,41208
5461951_1,64876,55128,17127,9608
5462074_1,64876,55128,17127,9608
5462208_1,29943,52848,6090,2588
5462357_3,52119,4877,19474,48789
546240_1,61612,29996,16670,58821
5462473_2,45188,60274,56198,53859
5462611_2,61733,35811,17157,31531
5462617_1,62185,16612,56503,19391
5462689_1,12308,64824,51135,61487
5462909_1,45188,60274,56198,53859
5462917_1,36063,2870,48743,62195
546303_1,51765,53207,10994,60632
5463059_10,30768,46258,53363,4021
5463059_14,35160,50457,13260,64155
5463061_1,10485,6582,31057,62611
5463071_1,66648,30520,18417,23714
546307_1,47319,61091,53699,15629
5463089_1,30768,46258,53363,4021
5463200_1,4975,57820,15284,30765
5463398_3,55763,9161,9698,20967
546347_1,19771,735,36073,45682
5463666_1,33493,53914,37246,9626
5463819_1,23921,29319,66815,21987
5463873_1,47976,47486,47527,28273
5463891_1,23921,29319,66815,21987
5463933_2,47155,60101,39509,13161
5464051_2,1528,12708,56775,56184
5464104_1,2416,28479,7246,9227
5464124_1,47499,14549,9526,26345
5464172_1,44320,40413,24072,23983
5464224_1,21648,32727,16251,66145
5464241_1,64876,55128,17127,9608
5464414_1,64876,55128,17127,9608
5464438_2,23921,29319,66815,21987
5464445_1,45188,60274,56198,53859
5464512_1,48222,41674,3392,7551
5464853_1,22252,26266,46633,29314
5464854_2,55763,9161,9698,20967
5464873_1,17013,60222,4932,63151
5465101_1,64876,55128,17127,9608
546511_1,66634,7423,28997,50453
5465141_4,29770,21929,16521,55196
5465340_12,52119,4877,19474,48789
5465340_21,48743,62195,17980,31114
5465340_7,47319,48743,62195,17980
5465396_1,64876,55128,17127,9608
5465458_2,61320,52571,6327,62868
5465602_3,23921,29319,66815,21987
5465763_3,35193,22552,53265,18650
5465875_1,52815,33022,48905,38586
5465914_1,3763,51291,3505,66648
5466027_1,33022,48905,38586,56590
5466042_2,63977,32620,22469,2296
5466090_1,25473,52982,52186,44
5466129_2,20345,382,58819,62541
5466209_1,29770,21929,16521,55196
5466370_3,47499,14549,34478,4216
5466812_2,1909,7549,20514,63342
5466915_1,47499,14549,9526,26345
5467132_1,12308,64824,51135,61487
5467203_1,51517,32392,24507,9723
5467290_1,61320,52571,6327,62868
5467384_2,51259,4975,57820,15284
5467641_1,20345,382,58819,62541
5467741_1,61020,1187,13642,41208
5467838_1,47499,14549,9526,26345
5467880_1,37829,34640,49479,48311
5467976_1,2078,7410,8766,60143
5468080_1,12105,64876,55128,17127
5468274_1,51517,32392,24507,9723
54684_1,14827,21033,29712,56498
5468504_1,12308,64824,51135,61487
5468509_1,64876,55128,17127,9608
546853_2,61320,52571,6327,62868
5468568_4,62185,16612,56503,19391
5468745_1,47499,14549,9526,26345
5468824_1,30768,46258,53363,4021
5468841_1,66648,30520,18417,23714
5469078_1,33022,48905,38586,56590
5469103_1,64876,55128,17127,9608
5469106_6,23921,29319,66815,21987
5469118_1,23921,29319,66815,21987
5469120_1,56893,6779,12096,49818
546916_2,61733,35811,17157,31531
5469172_1,1909,7549,20514,63342
5469288_2,47976,47486,47527,28273
5469469_3,37689,1034,60002,5085
5469570_1,33408,47360,65183,30695
5469650_1,47319,54365,48683,39718
5469741_1,2078,7410,8766,60143
5469933_2,48968,38677,21328,8335
5470076_1,47976,47486,47527,28273
547011_2,24783,34072,8587,64573
5470206_2,41432,44320,40413,24072
5470448_1,27404,32821,16047,31577
5470486_9,67144,45065,16782,14833
5470559_3,27695,17158,49715,5797
5470706_1,2416,28479,7246,9227
5470885_1,63977,32620,22469,2296
5470903_2,46854,2748,22065,57658
5470974_1,9590,25855,9679,7530
5471040_1,52119,4877,19474,48789
