utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
5486901_1,23921,29319,48483,65322
5486961_1,36063,44869,52818,15337
5487137_1,51259,36435,15284,30765
5487163_11,36063,44869,29770,55196
548722_1,33049,25676,7549,51291
5487521_1,59535,64496,61678,33034
5487541_1,47976,47486,47527,28273
548757_2,7192,56226,2870,37213
548760_1,64876,55128,17127,9608
5487637_3,27404,32821,16047,31577
5487762_1,8766,60143,735,1910
5487920_1,64876,55128,17127,9608
5488201_1,7916,37146,47601,12688
5488284_1,2078,7410,56465,44965
5488295_2,34640,53556,14801,20079
5488470_2,36063,44869,29770,55196
5488519_1,42359,19804,61320,52571
5488651_2,27404,32821,16047,31577
5488722_1,10580,66969,42159,15594
5488728_1,19771,36073,45682,8766
5488886_1,36063,44869,18460,4877
5488965_1,44320,40413,24072,23983
5488968_1,13535,67201,35026,6015
5489161_1,35811,40648,26290,51931
5489189_1,64876,55128,17127,9608
5489292_1,40565,20820,54747,16251
5489566_1,29712,31870,31088,6785
548959_2,31531,62593,4044,3712
5489648_1,47759,35160,14705,8935
5489679_1,51654,41507,60632,17960
5489703_3,33049,25676,7549,51291
5489872_1,47155,15799,5049,46794
5490012_1,67334,49935,14342,1745
5490049_1,41346,41369,67560,56885
5490185_1,8766,60143,735,2078
549032_1,29770,55196,64269,36170
5490360_1,34342,42781,1528,12708
5490362_1,64876,55128,17127,9608
5490531_1,65202,1940,6659,49668
5490615_1,56198,7423,45710,12430
5490639_10,28154,46854,2748,22065
5490698_1,17013,60222,4932,63151
5490769_1,47976,47486,47527,28273
5490901_3,47499,10485,14549,31057
549104_2,12308,64824,51135,44103
5491192_1,22297,67176,65202,1940
5491212_1,29770,55196,64269,36170
5491270_2,64876,55128,17127,9608
549157_1,2919,64669,1230,44042
5491608_1,48743,62195,31114,21766
5491693_4,58741,29690,17707,20787
549176_1,48743,62195,31114,21766
5491831_1,35850,17764,27112,56651
5491832_1,21555,63342,37407,1703
5491863_2,19183,65074,50031,55807
5491901_1,25390,65524,58783,26352
5491936_1,29943,52848,6090,2588
5492215_1,382,33408,47360,65183
5492390_1,51765,657,51654,41507
5492403_1,8766,60143,735,19771
5492538_1,13530,21480,13150,45030
5492574_1,64876,55128,17127,9608
5493038_1,64876,55128,17127,9608
5493133_1,2078,7410,56465,44965
5493186_2,61320,52571,6327,62868
5493205_3,44320,40413,24072,23983
5493345_1,47759,35160,17775,15215
5493378_1,47976,47486,47527,28273
5493496_1,47499,10485,14549,31057
5493586_2,49668,8462,35997,65202
5493622_1,24302,25819,2475,8613
5493632_1,12308,64824,51135,44103
5493642_1,45188,60274,53859,28545
5493838_2,47976,47486,47527,28273
5493911_2,33667,11857,61612,49715
5494161_2,47499,10485,14549,31057
5494317_1,17013,60222,4932,63151
549431_1,47976,47486,47527,28273
5494323_1,58741,29690,17707,20787
5494400_1,29770,55196,64269,36170
5494428_1,28718,25866,5612,44270
549457_1,42065,9871,10963,47054
5494646_3,52815,4975,51259,36435
5495041_1,55763,9161,9698,20967
5495056_1,53207,10994,58135,51654
5495116_1,23921,29319,48483,65322
5495126_1,49668,8462,35997,65202
5495456_2,23921,29319,48483,65322
5495516_1,61320,52571,6327,62868
5495536_1,63977,61942,32620,41135
5495678_1,47976,47486,47527,28273
5495736_1,51291,1909,41858,20514
5495767_3,4476,27115,17980,8938
5495810_1,44320,40413,24072,23983
5495815_1,3763,29770,55196,64269
5495871_1,18673,40794,54389,25617
549590_1,2416,47193,28479,7246
5495940_1,23921,29319,48483,65322
5496239_1,11869,33470,29738,18554
5496240_1,17013,60222,4932,63151
5496240_2,2919,64669,1230,44042
5496320_16,52818,15337,45188,60274
5496320_2,61742,33605,2465,19011
5496320_5,42065,9871,10963,47054
5496588_1,36063,44869,29770,55196
5496620_1,35850,17764,27112,56651
5496624_1,64876,55128,17127,9608
5496718_1,13642,61020,1187,41208
5496950_1,48743,62195,31114,21766
5496983_1,28154,46854,2748,22065
5497034_1,23921,29319,48483,65322
5497072_2,66648,30520,18417,23714
5497095_1,12308,64824,51135,44103
5497128_1,29712,31870,31088,6785
5497258_2,26235,3505,51291,1909
5497313_1,29770,55196,64269,36170
5497315_1,28154,46854,2748,22065
5497759_1,27404,32821,16047,31577
549778_3,58518,53666,20318,28186
5497889_1,60059,29672,26149,52815
5498057_1,64876,55128,17127,9608
5498058_1,33667,11857,61612,49715
5498102_3,33049,25676,7549,13530
5498102_4,48743,62195,31114,21766
5498184_1,21929,16521,63418,51128
5498284_3,23921,29319,48483,65322
5498478_2,64876,55128,17127,9608
5498524_1,58741,29690,17707,20787
549882_1,15606,55653,54742,42282
5498966_2,64876,55128,17127,9608
5499002_1,64876,55128,17127,9608
5499136_2,32392,24507,9723,46361
5499139_1,58741,29690,17707,20787
5499493_1,48743,62195,31114,21766
549959_1,30768,46258,19333,53363
5499666_1,8766,60143,735,19771
5499789_2,23921,29319,48483,65322
5499812_1,23921,29319,48483,65322
5499852_1,27404,32821,16047,31577
5499855_1,55284,17438,49668,8462
549988_2,37689,1034,60002,5085
5499913_1,48968,38677,21328,8335
5499927_1,64876,55128,17127,9608
5499932_3,32392,24507,9723,46361
5499992_1,61733,17157,10489,45025
550019_1,382,33408,47360,65183
5500210_4,61733,17157,10489,45025
5500273_1,48968,38677,21328,8335
5500352_1,55763,9161,9698,20967
5500626_1,48743,62195,31114,21766
5500814_1,47499,10485,14549,31057
5500837_1,51259,36435,15284,30765
5501022_1,13530,21480,13150,45030
5501050_1,66648,30520,18417,23714
5501078_1,64876,55128,17127,9608
5501253_1,29770,55196,64269,36170
5501253_2,66648,30520,18417,23714
5501297_1,28718,25866,5612,44270
5501323_1,29943,52848,6090,2588
5501337_1,47976,47486,47527,28273
5501462_2,2416,65856,37874,60328
5501489_1,28154,46854,2748,22065
5501628_1,18508,4790,30688,62328
5501743_1,28154,46854,2748,22065
5501772_2,51291,1909,41858,20514
5501793_4,48743,62195,31114,21766
5501837_1,13530,21480,13150,45030
5501967_1,51291,1909,41858,20514
5501975_2,23921,29319,48483,65322
5502102_3,37689,1034,60002,5085
5502109_1,47976,47486,47527,28273
5502137_1,22490,28829,42482,44489
5502239_2,23921,29319,48483,65322
5502270_1,21185,7897,18875,37986
5502344_1,12308,64824,51135,44103
5502428_2,52818,15337,36063,44869
5502681_2,17013,60222,4932,63151
5502764_1,47499,10485,14549,31057
5503052_1,33049,25676,7549,66648
5503296_1,13642,61020,1187,41208
5503353_1,47759,35160,14705,8935
5503387_1,2078,7410,56465,44965
550351_1,23921,29319,48483,65322
5503731_1,55763,9161,9698,20967
5503787_1,13530,21480,13150,45030
550382_1,28154,46854,2748,22065
5503871_2,17013,60222,4932,63151
5503878_1,37689,1034,60002,5085
5503919_1,6582,28115,34342,42781
5503945_4,19183,65074,50031,55807
5504186_2,33667,11857,61612,49715
5504423_1,64876,55128,17127,9608
5504462_1,2416,47193,28479,7246
5504611_2,47499,10485,14549,31057
5504688_1,58741,29690,17707,20787
5504765_2,21929,16521,63418,51128
5504772_1,45188,60274,53859,28545
5504772_2,19335,27695,17158,5797
5504811_2,48968,38677,21328,8335
550486_1,13530,21480,13150,45030
5505221_2,49668,8462,35997,65202
5505258_1,12308,64824,51135,44103
5505263_1,33049,25676,7549,10580
550527_1,17013,60222,4932,63151
5505585_1,47499,10485,14549,31057
550568_1,62910,65664,25569,8444
5505833_2,24783,34072,8587,64573
5505875_1,38772,4574,65635,59557
5505886_1,47155,15799,5049,46794
550592_1,44320,40413,24072,23983
5505943_1,24302,25819,2475,8613
5505957_1,51765,657,51654,41507
5506028_1,2078,7410,56465,44965
550646_4,4476,27115,17980,8938
5506484_1,51517,32392,24507,9723
5506515_2,43788,9708,63234,14264
5506627_2,12210,45695,13515,35907
5506722_1,66648,30520,18417,23714
5506791_1,2416,47193,28479,7246
5506918_1,45188,60274,53859,28545
5507048_1,28154,46854,2748,22065
5507071_1,13530,21480,13150,45030
5507085_2,23921,29319,48483,65322
5507164_1,18673,40794,54389,25617
5507213_2,29943,52848,6090,2588
5507267_1,30768,46258,19333,53363
5507419_1,7192,56226,2870,37213
5507618_2,52818,15337,25390,65524
5507676_2,61733,17157,10489,45025
5507768_1,28154,46854,2748,22065
5507917_2,37689,1034,60002,5085
5508057_1,26436,2369,19448,46026
5508378_4,23921,29319,48483,65322
5508462_1,17775,15215,10060,50361
5508508_1,64876,55128,17127,9608
5508603_1,51259,36435,15284,30765
5508614_1,65202,1940,6659,49668
550871_2,4476,27115,17980,8938
5508874_1,51291,1909,41858,20514
5508934_1,52933,46411,50457,41932
5509186_1,28154,46854,2748,22065
550924_3,12210,45695,13515,35907
5509503_1,382,33408,47360,65183
5509610_1,46536,15264,23827,1938
5509654_1,4476,27115,17980,8938
5509660_1,47499,10485,14549,31057
550983_1,64876,55128,17127,9608
5509875_1,61320,52571,6327,62868
5510069_2,47499,10485,14549,31057
5510091_1,47499,10485,14549,31057
5510100_1,48743,62195,31114,21766
5510259_2,17013,60222,4932,63151
5510341_1,55284,17438,49668,8462
551050_1,23921,29319,48483,65322
5510671_1,382,33408,47360,65183
5510889_1,47155,15799,5049,46794
5510944_1,29770,55196,64269,36170
5510997_1,48743,62195,31114,21766
5511009_1,5647,53699,33291,41626
5511077_2,20345,58819,62541,22490
5511230_1,17775,15215,10060,50361
5511318_1,52818,15337,29770,55196
5511331_1,66648,30520,18417,23714
5511447_1,41346,41369,67560,56885
5511486_1,66648,30520,18417,23714
5511559_4,23921,29319,48483,65322
5511691_1,48743,62195,31114,21766
5511756_1,48968,38677,21328,8335
5511862_1,47499,10485,14549,31057
5511905_2,343,40987,29562,21118
5511913_1,24783,34072,8587,64573
5511919_2,49668,8462,35997,65202
5511919_3,24783,34072,8587,64573
5511922_1,23921,29319,48483,65322
5512052_2,23921,29319,48483,65322
5512057_1,64876,55128,17127,9608
5512069_1,47759,35160,52933,46411
551228_1,49668,8462,35997,65202
5512482_1,13530,21480,13150,45030
551253_2,13530,21480,13150,45030
5512653_1,29770,55196,64269,36170
5512736_2,64876,55128,17127,9608
5512863_1,382,33408,47360,65183
5512875_2,51765,657,51654,41507
5512878_1,61733,17157,10489,45025
5513009_1,30018,39200,25255,13471
5513086_1,34342,42781,1528,12708
5513256_1,66648,30520,18417,23714
5513284_2,47759,35160,52933,46411
551329_1,37689,1034,60002,5085
551332_1,47499,10485,14549,31057
5513462_1,51291,1909,41858,20514
5513541_2,47499,10485,14549,31057
5513576_1,47976,47486,47527,28273
5513605_1,51654,41507,51765,657
551360_1,23921,29319,48483,65322
5513649_2,55763,9161,9698,20967
5513757_1,64876,55128,17127,9608
5513782_1,26189,30082,44343,20773
5513859_1,45188,60274,53859,28545
5513862_2,33049,25676,7549,10580
5514012_1,64876,55128,17127,9608
5514012_3,66648,30520,18417,23714
551406_1,20345,58819,62541,64876
5514179_1,48968,38677,21328,8335
5514189_1,47499,10485,14549,31057
5514206_1,12308,64824,51135,44103
5514357_1,47976,47486,47527,28273
5514641_2,12308,64824,51135,44103
5514745_2,64876,55128,17127,9608
5514836_1,29770,55196,64269,36170
5514853_1,49668,8462,35997,55284
5514903_1,25390,65524,58783,26352
5514947_2,23921,29319,48483,65322
5515003_3,64876,55128,17127,9608
5515003_7,64876,55128,17127,9608
5515019_5,55763,9161,9698,20967
5515266_3,8766,60143,735,1910
5515345_1,26436,2369,19448,46026
5515434_2,17013,60222,4932,63151
551555_1,2919,64669,1230,44042
5515656_6,21929,16521,63418,51128
5515660_3,21929,16521,63418,51128
5515669_2,4476,27115,17980,8938
5515769_1,53207,10994,58135,51654
5516023_1,18508,4790,30688,62328
5516238_1,33667,11857,61612,49715
5516254_3,51517,32392,24507,9723
5516254_5,51517,32392,24507,9723
5516377_1,21185,7897,18875,37986
5516595_1,5781,35543,63834,11563
5516617_2,49668,8462,35997,65202
5516633_2,23921,29319,48483,65322
5516785_1,29770,55196,64269,36170
5517063_3,24783,34072,8587,64573
5517188_1,13530,21480,13150,45030
5517329_2,12308,64824,51135,44103
5517350_1,17013,60222,4932,63151
551738_1,2416,47193,28479,7246
5517563_1,48743,62195,31114,21766
5517710_4,29770,55196,64269,36170
5517739_1,26436,2369,19448,46026
5517776_1,29943,52848,6090,2588
5518034_1,47499,10485,14549,31057
5518161_3,29770,55196,64269,36170
5518314_1,7423,45710,12430,32815
5518323_2,47976,47486,47527,28273
5518326_1,32392,24507,9723,46361
5518574_1,64876,55128,17127,9608
5518600_1,61320,52571,6327,62868
5518642_1,44320,40413,24072,23983
5518748_1,62185,16612,56503,19391
551880_1,64876,55128,17127,9608
5518834_1,22490,28829,42482,44489
5518883_1,2416,47193,28479,7246
5518927_4,47502,46665,29647,62920
5518951_2,36063,44869,29770,55196
5519003_1,47499,10485,14549,31057
551920_1,47499,10485,14549,31057
5519265_1,7192,56226,2870,37213
5519308_4,2416,47193,28479,7246
5519421_2,66648,30520,18417,23714
5519432_1,52815,4975,60059,29672
5519445_2,22490,28829,42482,44489
5519478_2,41346,41369,67560,56885
5519492_1,12426,18845,11481,27680
5519603_1,47499,10485,14549,31057
5519621_2,65663,58964,33118,50260
5519632_2,64876,55128,17127,9608
5519679_1,24302,25819,2475,8613
551967_3,29943,52848,6090,2588
5519781_1,17013,60222,4932,63151
5519887_1,23921,29319,48483,65322
5519889_2,58741,29690,17707,20787
5520061_1,47976,47486,47527,28273
5520270_1,52815,4975,33022,48905
5520292_1,29770,55196,64269,36170
5520323_1,65663,58964,33118,50260
5520356_1,23921,29319,48483,65322
5520362_2,12308,64824,51135,44103
55203_1,47499,10485,14549,31057
5520462_3,64876,55128,17127,9608
5520652_1,17013,60222,4932,63151
5521093_1,31531,40702,27701,3915
5521131_1,23921,29319,48483,65322
5521633_2,46536,15264,23827,1938
5521640_1,64876,55128,17127,9608
5521973_2,47976,47486,47527,28273
5521984_2,12308,64824,51135,44103
5522072_1,12308,64824,51135,44103
5522123_1,17013,60222,4932,63151
5522391_1,2919,64669,1230,44042
5522501_1,2078,7410,56465,44965
5522513_1,20345,58819,62541,22490
5522518_1,21929,16521,63418,51128
5522581_2,33667,11857,61612,49715
5522800_1,40565,20820,54747,16251
5522833_2,16888,55321,48071,1924
5522905_1,50611,47681,19932,25834
5522910_1,61733,17157,10489,45025
5523075_2,4476,27115,17980,8938
5523179_1,8766,60143,735,19771
5523234_1,51654,41507,51765,657
552372_2,17775,15215,10060,50361
552372_3,47759,35160,14705,8935
5523781_3,24302,25819,2475,8613
5524017_6,4476,27115,17980,8938
5524026_1,47499,10485,14549,31057
5524072_1,13530,21480,13150,45030
5524072_2,33049,25676,7549,10580
5524195_4,51259,36435,15284,30765
552420_1,12308,64824,51135,44103
5524233_1,65202,1940,6659,49668
5524290_1,4476,27115,17980,8938
5524302_1,66648,30520,18417,23714
5524310_3,29770,55196,64269,36170
5524393_1,47499,10485,14549,31057
5524506_1,23921,29319,48483,65322
5524561_1,26436,2369,19448,46026
5524658_2,29770,55196,64269,36170
5524687_1,66648,30520,18417,23714
5524773_1,55073,5613,866,55765
5524790_2,49668,8462,35997,65202
5524919_1,67334,49935,14342,1745
5524919_2,61742,33605,2465,19011
5524981_1,23921,29319,48483,65322
5525024_1,13530,21480,13150,45030
5525131_2,51291,1909,41858,20514
5525157_1,47499,10485,14549,31057
5525205_2,50956,18032,53397,49456
5525364_1,29770,55196,64269,36170
5525425_1,47499,10485,14549,31057
5525607_1,32392,24507,9723,46361
5525824_1,2078,7410,56465,44965
5525849_1,25025,3082,47976,47486
5526013_1,5781,35543,63834,11563
5526054_1,48968,38677,21328,8335
5526211_1,23921,29319,48483,65322
5526235_1,23921,29319,48483,65322
5526359_1,23921,29319,48483,65322
5526359_3,26436,2369,19448,46026
552635_2,2078,7410,56465,44965
5526415_1,28718,25866,5612,44270
5526451_1,4476,27115,17980,8938
5526533_2,16833,62570,62176,10137
5526586_1,29712,31870,31088,6785
5526597_1,58235,23780,14052,3032
5526604_1,26436,2369,19448,46026
552665_1,32392,24507,9723,46361
5526789_1,15346,9186,21292,53427
5526828_1,28154,46854,2748,22065
5527000_1,23921,29319,48483,65322
5527205_1,47759,35160,14705,8935
5527389_1,25773,727,45454,2446
5527391_1,55763,9161,9698,20967
552744_5,29770,55196,64269,36170
5527481_1,13530,21480,13150,45030
5527812_1,66648,30520,18417,23714
5527898_2,13642,25429,33634,5032
5527959_1,47499,10485,14549,31057
5527988_1,24783,34072,8587,64573
5528023_1,13530,21480,13150,45030
5528042_1,47976,47486,47527,28273
5528064_2,47499,10485,14549,31057
5528289_1,42065,9871,10963,47054
5528290_2,23921,29319,48483,65322
5528313_3,64876,55128,17127,9608
5528446_1,43038,3734,16362,9278
5528512_1,64876,55128,17127,9608
5528528_1,61742,33605,2465,19011
5528534_3,17775,15215,10060,50361
5528541_1,66648,30520,18417,23714
5528631_1,23921,29319,48483,65322
5528819_1,32392,24507,9723,46361
5529114_1,21929,16521,63418,51128
5529152_1,23921,29319,48483,65322
5529186_1,23921,29319,48483,65322
5529233_1,13530,21480,13150,45030
5529297_1,66648,30520,18417,23714
5529338_1,4476,27115,17980,8938
5529621_1,23921,29319,48483,65322
5529658_6,58741,29690,17707,20787
5529682_1,45188,60274,53859,28545
5529704_1,17013,60222,4932,63151
5529714_1,29770,55196,64269,36170
5529791_18,52818,15337,29770,55196
5529791_8,30768,46258,19333,53363
552985_1,8766,60143,735,1910
5529949_2,19771,36073,45682,8766
5530042_1,52815,4975,33022,48905
5530051_1,2078,7410,56465,44965
5530051_2,18508,4790,30688,62328
5530251_1,56893,6779,12096,49818
5530345_1,30768,46258,19333,53363
5530357_2,18673,40794,54389,25617
5530488_1,2078,7410,56465,44965
5530623_1,40565,20820,54747,16251
5530686_1,2919,64669,1230,44042
5530706_1,47976,47486,47527,28273
5530792_1,55044,41654,27154,11236
5530944_1,23921,29319,48483,65322
5531164_1,28154,46854,2748,22065
5531237_1,51765,657,51654,41507
5531308_1,51654,41507,60632,17960
5531338_1,51765,657,51654,41507
5531402_1,49668,8462,35997,65202
553144_2,33049,25676,7549,4476
553146_1,32392,24507,9723,46361
5531663_1,61742,33605,2465,19011
5531710_2,59535,64496,61678,33034
5531730_1,64876,55128,17127,9608
5531736_1,48222,41674,53213,21487
5531781_1,4476,27115,17980,8938
5531792_1,64876,55128,17127,9608
553183_1,33049,25676,7549,51291
5531962_1,53207,10994,58135,51654
553203_1,63977,61942,32620,41135
5532065_2,36063,44869,29770,55196
5532176_1,13642,61020,1187,41208
5532215_1,58741,29690,17707,20787
5532293_1,22252,26266,46633,29314
5532323_2,47976,47486,47527,28273
5532511_3,33049,25676,7549,10580
5532603_1,2078,7410,56465,44965
5532693_1,28718,25866,5612,44270
5532696_1,26436,2369,19448,46026
5532804_1,64876,55128,17127,9608
5532850_1,28718,25866,5612,44270
5533234_1,13530,21480,13150,45030
5533263_1,45188,60274,53859,28545
5533296_3,29996,36779,20612,26846
553333_1,5781,35543,63834,11563
5533378_1,51259,36435,15284,30765
5533389_1,17775,15215,10060,50361
5533526_1,26436,2369,19448,46026
553356_1,66648,30520,18417,23714
5533735_1,45188,60274,53859,28545
5533778_1,35811,40648,26290,51931
5534059_1,47976,47486,47527,28273
5534067_1,47759,35160,14705,8935
5534156_2,23921,29319,48483,65322
5534313_1,17013,60222,4932,63151
5534401_1,45188,60274,53859,28545
5534412_2,65202,1940,6659,49668
553446_2,64876,55128,17127,9608
5534475_1,12308,64824,51135,44103
5534475_2,12308,64824,51135,44103
5534556_1,61320,52571,6327,62868
5534571_1,62185,16612,56503,19391
5534603_2,24302,25819,2475,8613
5534719_1,44320,40413,24072,23983
5534831_1,47499,10485,14549,31057
5534903_1,40565,20820,54747,16251
5534918_1,46675,50956,18032,53397
553517_1,58235,23780,14052,3032
5535346_2,64876,55128,17127,9608
5535370_1,23921,29319,48483,65322
5535702_2,48968,38677,21328,8335
553582_2,7423,45710,12430,32815
5535868_2,28154,46854,2748,22065
5536249_1,29562,21118,35277,52088
5536277_2,34342,42781,1528,12708
5536384_1,17013,60222,4932,63151
5536572_1,37689,1034,60002,5085
553676_2,66648,30520,18417,23714
5536806_1,2078,7410,56465,44965
5536831_1,56893,6779,12096,49818
5536886_2,23921,29319,48483,65322
5537029_1,26436,2369,19448,46026
5537160_1,17775,15215,10060,50361
553720_1,29770,55196,64269,36170
5537318_1,19804,42359,25773,727
5537623_1,64876,55128,17127,9608
5537665_1,33049,25676,7549,10580
5537677_1,66648,30520,18417,23714
5537765_1,64876,55128,17127,9608
5537803_1,47976,47486,47527,28273
5537806_1,35850,17764,27112,56651
5537825_1,41346,41369,67560,56885
5537892_1,2078,7410,56465,44965
5538024_1,67361,45347,5847,61297
5538048_1,47976,47486,47527,28273
553809_1,66648,30520,18417,23714
5538158_1,18548,59535,64496,61678
5538275_4,51291,1909,41858,20514
5538296_4,32392,24507,9723,46361
5538379_1,17775,15215,10060,50361
5538524_1,21929,16521,63418,51128
5538559_1,28718,25866,5612,44270
5538567_1,343,40987,12308,64824
5538611_1,21929,16521,63418,51128
5538720_3,2919,64669,1230,44042
5538721_2,29770,55196,64269,36170
553881_1,17013,60222,4932,63151
5538837_1,51654,41507,53207,10994
5538838_1,47499,10485,14549,31057
5539169_1,49668,8462,35997,65202
5539373_1,26436,2369,19448,46026
553944_1,29770,55196,64269,36170
5539813_1,51654,41507,51765,657
553992_1,21929,16521,63418,51128
5539939_3,47499,10485,14549,31057
5539995_2,44320,40413,24072,23983
5540193_7,47499,10485,14549,31057
5540307_1,21929,16521,63418,51128
554032_1,33049,25676,7549,51291
5540402_1,21555,63342,37407,1703
5540407_2,23921,29319,48483,65322
5540408_2,39807,57794,382,33408
5540437_1,29712,31870,31088,6785
5540449_1,66648,30520,18417,23714
5540588_1,13642,25429,33634,5032
5540611_1,23921,29319,48483,65322
5540638_1,64876,55128,17127,9608
5540839_1,58741,29690,17707,20787
5540855_1,64876,55128,17127,9608
5540864_1,26436,2369,19448,46026
5540916_1,2416,65856,37874,60328
5540947_4,30768,46258,19333,53363
5540965_1,46675,50956,18032,53397
554099_15,58518,53666,20318,28186
5541113_1,57820,56590,54603,15346
5541323_1,17013,60222,4932,63151
5541353_1,20345,58819,62541,22490
5541427_1,34342,42781,1528,12708
5541610_2,64876,55128,17127,9608
5541633_1,55763,9161,9698,20967
5541651_1,29712,31870,31088,6785
5541771_1,51517,32392,24507,9723
5541825_1,47499,10485,14549,31057
5542093_5,29770,55196,64269,36170
5542095_1,29770,55196,64269,36170
5542247_1,28154,46854,2748,22065
5542257_3,48743,62195,31114,21766
5542319_1,47499,10485,14549,31057
554233_1,32392,24507,9723,46361
5542444_1,64876,55128,17127,9608
5542467_3,58222,28246,49475,24758
5542500_2,51259,36435,15284,30765
5542503_1,26436,2369,19448,46026
5542510_1,48968,38677,21328,8335
5542711_3,33049,25676,7549,10580
5542761_5,47499,10485,14549,31057
5542809_3,64876,55128,17127,9608
5542820_1,62185,16612,56503,19391
5542884_1,29712,31870,31088,6785
5543019_2,33049,25676,7549,28718
5543333_1,382,33408,47360,65183
5543465_1,47976,47486,47527,28273
554349_3,29770,55196,64269,36170
554352_1,26235,3505,66648,30520
5543577_3,33667,11857,61612,49715
5543670_2,49668,8462,35997,36530
55436_1,64876,55128,17127,9608
5543748_2,22490,28829,42482,44489
5543750_3,24783,34072,8587,64573
5543790_2,47499,10485,14549,31057
5543895_2,2416,47193,28479,7246
5543932_3,10580,66969,42159,15594
5543958_2,12308,64824,51135,44103
5544217_1,12308,64824,51135,44103
554427_1,55763,9161,9698,20967
5544375_1,51259,36435,15284,30765
5544476_1,21929,16521,63418,51128
5544494_1,51259,36435,15284,30765
554450_1,21185,7897,18875,37986
5544619_1,13530,21480,13150,45030
554466_1,47976,47486,47527,28273
5544738_1,57620,14701,27110,28330
5544785_1,46675,50956,18032,53397
554494_2,47976,47486,47527,28273
5544990_1,22297,67176,49668,8462
5545159_1,61320,52571,6327,62868
554518_1,41346,41369,67560,56885
5545208_1,62185,16612,56503,19391
554524_1,8766,60143,735,19771
5545335_9,64876,55128,17127,9608
554537_1,47499,10485,14549,31057
5545439_1,24783,34072,8587,64573
5545447_1,62593,4044,3712,25286
5545449_1,58518,53666,20318,28186
5545449_2,28718,25866,5612,44270
5545523_3,13530,21480,13150,45030
5545623_4,46675,43608,49486,14919
5545646_1,22490,28829,42482,44489
5545668_1,13642,25429,33634,5032
5545687_1,64876,55128,17127,9608
5545687_2,55763,9161,9698,20967
5545722_1,58741,29690,17707,20787
5545788_1,11869,33470,29738,18554
5545816_1,49668,8462,35997,65202
5545906_1,31531,62593,4044,3712
5546022_3,30768,46258,19333,53363
5546057_1,23921,29319,48483,65322
5546104_1,4476,27115,17980,8938
5546114_1,6582,28115,47499,10485
5546282_5,37436,41113,4268,7423
5546394_2,19771,36073,45682,59557
5546728_1,47976,47486,47527,28273
5546775_1,34933,42962,28962,45300
5546785_2,48968,38677,21328,8335
5546796_1,33049,25676,7549,51291
5546949_3,13530,21480,13150,45030
55469_4,51259,36435,15284,30765
5547003_1,4476,27115,17980,8938
5547077_1,41111,40963,61982,10372
5547223_3,64876,55128,17127,9608
5547411_1,47499,10485,14549,31057
554746_2,52818,15337,45188,60274
5547550_1,16888,55321,48071,1924
5547593_1,26436,2369,19448,46026
5547641_1,4476,27115,17980,8938
5547933_1,45188,60274,53859,28545
5547933_6,60059,29672,26149,52815
5547937_1,23921,29319,48483,65322
5548094_1,29712,31870,31088,6785
5548187_1,26235,3505,13530,21480
5548268_2,25773,727,45454,2446
5548268_3,13530,21480,13150,45030
554835_1,65202,1940,6659,22297
554843_1,28718,25866,5612,44270
5548460_1,24783,34072,8587,64573
5548525_1,2919,64669,1230,44042
5548525_2,12308,64824,51135,44103
5548690_1,49668,8462,35997,65202
5548693_1,48743,62195,31114,21766
5548700_1,4476,27115,17980,8938
55488_1,47499,10485,14549,31057
5548932_2,64876,55128,17127,9608
5548995_2,31531,61733,17157,10489
5549243_1,37689,1034,60002,5085
5549281_2,50956,18032,53397,49456
5549286_1,17013,60222,4932,63151
5549352_1,47499,10485,14549,31057
5549433_1,21929,16521,63418,51128
5549455_1,64876,55128,17127,9608
5549511_1,42065,9871,10963,47054
5549564_1,28718,25866,5612,44270
5549587_3,23921,29319,48483,65322
554962_1,47499,10485,14549,31057
5549742_1,29770,55196,64269,36170
5549768_1,2078,7410,56465,44965
5549872_1,2919,64669,1230,44042
5549968_1,66648,30520,18417,23714
5550107_1,38772,4574,65635,59557
5550330_3,64876,55128,17127,9608
5550355_2,46536,15264,23827,1938
5550415_1,21728,32586,27914,12261
5550481_1,65202,1940,6659,49668
5550542_2,65202,1940,6659,49668
5550832_4,62910,65664,25569,8444
5550951_1,24302,25819,2475,8613
5551100_1,7423,45710,12430,32815
5551101_1,22252,26266,46633,29314
5551151_1,33049,25676,7549,4476
5551158_2,29770,55196,64269,36170
5551196_1,61320,52571,6327,62868
5551215_1,51291,1909,41858,20514
5551273_1,2416,50956,18032,53397
5551293_1,39807,57794,29712,31870
5551320_1,2416,16888,55321,48071
5551582_1,13530,21480,13150,45030
5551606_1,20345,58819,62541,25269
555174_1,64876,55128,17127,9608
5552004_1,8766,60143,735,19771
5552291_1,12308,64824,51135,44103
5552355_2,18673,40794,54389,25617
5552685_5,46675,43608,49486,14919
55526_2,23921,29319,48483,65322
555289_2,21555,63342,37407,1703
5552926_1,51654,41507,53207,10994
5552937_1,64876,55128,17127,9608
5552944_1,58235,23780,14052,3032
5553011_1,17013,60222,4932,63151
5553052_1,29770,55196,64269,36170
5553075_1,2416,47193,28479,7246
5553143_1,62185,16612,56503,19391
5553146_1,41111,40963,61982,10372
5553222_1,47499,10485,14549,31057
5553308_1,13642,61020,1187,41208
5553413_1,21929,16521,63418,51128
5553491_3,21929,16521,63418,51128
