utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
6024532_1,48483,23921,29319,43641
6024618_2,43306,36063,64269,29770
6024661_2,47360,45379,65965,50905
602469_3,36063,2122,43306,3763
6024779_1,39503,30450,64571,4827
6024843_1,36063,64876,55128,44
6024917_1,14549,56983,47499,17044
6024962_1,8328,23000,4476,20392
6025043_1,53434,51517,23798,56582
6025063_1,39290,53619,29943,30236
6025082_1,29319,23921,48483,5325
6025208_2,27404,38677,36905,21328
6025302_1,9039,7001,48743,22095
6025385_1,53434,23798,56582,38525
6025481_1,29319,48483,5325,51790
6025563_1,10580,8725,31873,1909
6025567_5,23714,66648,47389,18182
6025649_1,29319,66815,18820,5325
6025697_1,52815,33022,58688,1150
6025960_1,18548,34985,37146,67529
602603_1,18554,8370,9374,14060
6026211_1,51291,30520,18417,66648
6026265_3,26235,13530,13150,21555
6026342_1,22065,2748,57658,19335
6026478_1,26235,13530,36805,21555
6026531_1,26235,21555,13150,8148
6026720_1,20318,23940,36063,37689
6026723_1,66648,23714,26904,37407
6026723_2,6090,29943,49815,52848
6026797_1,13530,36805,26235,33635
6026846_2,51135,12308,343,27624
6026973_4,10209,33888,21741,58518
6026980_1,62185,19391,58903,16612
6027036_2,63582,48683,51006,54365
6027155_2,382,47360,45379,38762
6027368_2,66648,23714,45574,61133
6027390_1,17013,4932,51517,32392
6027583_3,22094,49715,54623,64816
6027739_1,36805,13530,26235,63812
6027757_1,48483,51790,21730,29319
6027850_2,6779,65690,4061,56893
6027874_1,17127,55128,64876,40521
6027892_1,61733,49637,31531,55938
6028028_1,29319,23921,66815,48483
6028192_2,21076,46675,42571,32950
6028424_1,17127,6788,12426,63712
6028501_3,5325,52119,67141,24897
6028521_1,20438,30768,49740,21741
602854_2,60497,64339,36440,57381
6028853_1,62185,19391,1766,54747
6028868_2,48483,29319,5325,45135
6028920_1,36063,55128,64876,9608
6028977_1,2078,7410,56465,64091
6028985_1,32632,24783,21512,49845
6029062_2,15215,47759,18508,4790
6029089_4,6779,56893,32163,12096
6029170_1,43980,10940,15626,36063
6029252_1,47759,35160,36063,52933
6029490_1,38772,65635,43883,39273
6029612_1,36063,25173,30768,26008
6029651_1,15215,54663,17775,34835
6029677_1,29770,21929,16521,44935
6029717_1,2748,19335,46854,22065
6029864_1,23714,30520,37407,66648
6030093_3,17127,36063,9608,43306
6030172_1,15343,26007,67560,60222
6030180_4,3763,51291,29738,20514
6030257_1,64876,699,55128,36063
6030313_1,61678,11980,64496,59535
6030318_1,10485,23393,47499,3814
6030449_2,49668,45617,31051,59324
6030630_3,47527,11339,65269,23093
6030630_7,47527,23093,40547,11339
6030718_1,58819,62541,20345,42482
6030726_1,47499,4202,49063,1979
6030755_1,62399,62774,52815,16629
6030755_2,6469,28864,52815,57282
6030821_1,28483,61678,23243,64496
6030911_3,47486,44109,47976,37874
603099_1,47499,34478,14549,10485
6031018_1,13530,26235,63342,25827
6031162_1,28115,50391,34707,5420
6031350_1,7122,61960,48071,60351
6031516_1,6788,64571,17358,63263
6031530_4,36063,3763,2122,17127
6031777_1,26436,19448,2369,34238
6031810_1,55763,61320,39151,60800
6031830_1,62541,20345,42482,58819
6031937_3,66867,35811,51931,50547
6032058_1,26235,21555,13530,36805
6032083_1,58178,36651,60002,36063
6032089_1,23714,29738,66648,51291
6032148_2,5325,48483,29319,23921
6032203_1,2078,7410,56465,46088
6032391_1,2078,64091,7410,30836
6032420_1,13931,23921,42682,22175
6032516_1,52815,60685,21578,22261
6032721_2,47499,3814,4202,10485
6032772_1,51517,1924,2416,25025
6032800_1,4660,33002,34549,53020
6032932_1,16521,29770,28154,21929
6032996_8,34342,4424,47499,51517
603302_1,51291,36063,62185,3763
6033057_1,61320,67102,6327,55763
6033058_1,38677,15535,48968,18311
6033103_1,53373,40577,21929,6306
6033182_3,15130,20392,2808,30711
6033221_2,46096,26524,6785,57472
6033441_2,47499,4202,31057,26345
6033453_1,24783,27866,63703,64573
6033505_2,28154,21305,22206,24214
6033558_1,51291,47238,7549,61133
6033674_1,29319,23921,66815,12284
6033679_1,47499,4202,55529,31057
6033779_1,6788,65539,47378,21033
6033825_1,48483,29319,55,51790
603404_1,12029,19771,45682,54384
6034066_1,23714,66648,47389,30520
6034096_1,47499,34478,14549,10485
6034151_1,47976,47486,2612,65856
6034161_1,15902,41664,52424,44466
6034208_1,49326,1529,27791,12308
6034208_3,30450,56498,40577,6788
603423_1,24507,32392,66580,19386
6034306_1,29319,23921,66815,18820
6034310_2,57658,2748,19335,46854
6034470_7,9608,17127,40521,64876
6034470_8,2122,52818,36063,29770
6034470_9,52818,29770,36063,46258
6034547_2,29314,22252,22976,24758
6034587_1,46782,12887,62185,55024
6034615_1,382,35060,6714,64876
6034672_5,51291,3763,9590,36063
6034743_1,31114,1938,2454,53373
6034751_2,44320,40413,25701,50260
6034865_2,51765,17960,11100,60632
6035133_1,47976,15990,2612,65856
6035140_3,55763,36063,9698,43306
6035145_1,8462,49668,65202,21292
6035279_2,29319,23921,66815,42293
6035314_1,36063,17127,34226,53831
6035420_2,48683,35193,53397,259
6035452_1,8462,65202,49668,1940
603545_2,55763,47700,27353,63978
6035551_1,64876,17127,9608,36063
603559_1,15215,7423,17775,51626
6035926_2,21555,13150,63342,26235
6036106_1,2748,46854,22065,19335
6036274_1,60143,1910,56872,19771
6036340_2,27404,48968,38677,4227
6036435_1,22297,6659,1940,65202
6036452_1,17013,11652,60222,4932
6036525_1,36063,9019,1034,54465
6036533_1,4932,17013,60222,67025
6036671_1,34342,4424,6582,62611
6036732_1,51517,25025,44109,47486
6036844_1,36063,64876,29770,43306
6036932_1,44923,50361,60831,2416
6036977_2,60274,15912,28545,2588
6037182_1,13530,63342,57266,26235
6037184_4,17127,36063,9608,27680
6037417_1,37145,62611,45325,47499
6037507_1,6582,34342,56775,4424
6037584_1,38677,49087,8335,32481
60376_1,26436,19448,2369,46026
6037838_1,62185,58903,19391,16612
6037900_1,38677,31972,8335,48968
6037939_1,31531,62593,61733,25286
6037954_1,19771,60143,22868,8766
6038021_1,8766,1910,735,51999
6038201_1,25677,36844,60893,2919
6038290_2,29770,21929,11090,43306
6038372_3,44869,53859,1745,29770
6038376_1,36905,42276,17429,27404
6038386_3,55763,47700,10283,21487
6038411_1,47499,4202,34478,10485
6038441_1,44103,5781,10372,8486
6038579_2,51291,3763,36063,26235
6038631_1,8462,49668,65202,1940
6038777_2,8750,65322,23921,29319
603878_1,15343,67560,26007,17013
6038924_3,6779,11737,56893,65690
6039121_1,17157,10489,34771,23382
6039168_1,51291,36063,3763,26235
6039192_4,18508,4790,5111,62328
6039210_1,27404,21328,38677,31972
6039232_1,29319,23921,66815,48483
6039449_2,19448,26436,2369,50840
6039462_1,12308,47942,15430,27624
6039476_1,23714,19836,66648,47389
6039506_1,36063,37689,58178,23940
6039640_2,19771,36073,60143,65015
6039691_1,34453,62185,55024,34461
6039904_1,61678,58035,19011,19866
6039952_1,36063,43306,2122,15643
6040061_1,29770,36063,16521,52818
604012_1,48905,33022,52815,30331
604030_1,49668,55284,53702,36530
604051_1,4932,17013,67025,60222
6040535_1,47486,47976,14646,2416
6040794_1,10485,23393,47499,3814
6041042_1,11857,36779,10298,17013
6041215_1,32632,64573,6536,24783
6041276_1,2416,30765,51259,35549
6041297_1,47527,11339,23093,65269
6041322_1,29824,29048,54925,21766
6041368_1,950,55044,59444,20001
6041504_1,18913,28718,44219,10457
6041558_1,29319,5325,23921,54389
6041723_1,17013,4932,11652,67025
6041737_4,53619,62185,40565,728
6041827_1,47486,47976,15990,3082
6041987_2,1187,58940,13642,61020
6042173_1,57385,50024,3145,52249
6042228_1,27404,16047,36905,32821
6042303_2,8462,49668,65202,1940
6042313_1,4932,67025,17013,57236
6042385_1,46854,2748,57658,43428
6042423_1,47499,4202,31057,14549
6042509_1,51906,51879,45759,55763
6042526_2,57658,46854,2748,22065
6042714_2,67155,32392,24507,51517
6042790_1,29770,36063,43306,21929
6042830_1,8462,31890,49097,49668
6042871_2,47499,14549,31057,4202
6043022_1,9039,7001,29268,36063
6043128_2,60274,45188,67334,36063
604312_1,23714,66648,7251,37407
604312_2,3763,51291,36063,37213
6043158_1,26436,19448,2369,50840
6043296_1,20345,42482,9626,19954
6043387_1,42997,27115,13614,4476
6043438_2,43306,64269,36063,15643
6043466_1,48968,38677,11603,8335
6043555_1,17127,36063,64876,9608
6043744_1,2748,46854,19335,43428
6043786_1,29319,13931,23921,42682
6043808_1,25677,60893,42406,16733
6043812_1,16521,21929,29770,28154
6044075_1,26436,19448,51517,50840
6044167_1,64876,36063,17127,9608
6044215_1,29319,48483,55,58779
604422_2,27404,16047,46139,36905
6044378_1,2416,35549,47193,7246
604439_1,34238,26436,19448,10715
6044495_1,26436,19448,34238,67307
6044532_2,16521,55196,29770,21929
6044599_1,17869,40521,64876,29712
6044687_2,51259,36435,65663,47976
6044724_3,4790,18508,47759,15215
6044835_5,5565,11766,26436,25328
6044837_1,24507,32392,66580,19386
6044881_1,1909,41858,20514,11377
604498_1,382,35060,64876,18930
6045007_1,32392,24507,51517,51873
6045063_2,29894,45188,67334,60274
6045115_1,43621,2078,46088,10896
6045241_1,66648,23714,45574,61133
604534_1,47499,56983,10485,17044
6045398_2,9039,62618,10382,55084
6045398_3,33156,65516,57556,19959
6045464_1,19448,26436,2369,46026
6045518_1,382,6714,8542,35060
6045597_1,36063,17127,58178,60002
6045607_11,47527,47976,25025,2416
6045607_9,17013,11652,15343,4932
6045932_1,951,22612,17127,63263
604605_1,7549,51291,1909,13530
6046098_1,9590,3763,51291,15231
6046185_4,66648,23714,67068,47389
6046266_1,62185,19391,58903,16612
6046406_7,2078,7410,37885,25025
6046506_1,36063,45188,15337,60274
6046527_2,42682,19497,61942,13931
6046568_1,29770,21929,55196,16521
6046639_10,34990,16283,27517,37042
6046639_13,41927,9616,37689,11059
6046648_2,27404,16047,36905,21328
6046729_2,19132,23558,34183,58392
6046759_1,382,64876,55128,26397
6046904_10,3763,51291,36063,9590
6046986_1,47759,46411,41932,35160
6047193_3,19771,2078,60143,7410
6047281_1,29319,27404,23921,48483
6047308_2,29770,66139,52818,21929
6047326_1,47499,4202,55529,31057
6047345_1,66648,23714,45574,61133
6047387_1,48483,5325,35085,29319
6047457_1,3665,9723,1316,15462
6047715_1,17127,36063,64876,9608
6047715_2,27866,24783,55653,21512
6047724_1,10485,23393,47499,3814
6047935_2,60143,19771,40871,16642
6047988_1,29738,3763,3505,21087
6048137_1,36063,2122,45188,43306
6048154_1,26235,13530,63342,55922
6048295_2,60143,34415,45089,22868
6048328_1,27404,36905,2215,33451
6048379_10,23827,48743,21766,9039
6048379_2,18508,47759,29471,23243
60483_2,62985,49589,42450,62999
6048487_1,32713,47499,55529,4202
6048578_1,31890,35997,55284,66131
604859_1,317,35850,17013,67361
6048604_2,29254,1124,5085,39836
6048868_1,47360,32748,65183,45379
6048984_1,49668,8462,62910,36530
6049291_1,25773,61320,6327,5089
604934_1,29638,51291,20514,30501
6049447_1,63151,17013,18980,4932
6049475_1,23921,29319,48483,15815
6049476_1,61678,23243,64496,8491
604969_1,26436,19448,2369,34238
6049728_1,66648,51291,1909,20514
6049894_1,5781,11563,8486,44103
6049939_1,13530,26235,36805,58348
6050045_2,21929,29770,57658,16521
6050249_1,2416,35549,47193,9227
6050477_1,66648,23714,47389,26904
6050571_2,16154,66242,35655,64876
6050697_1,2078,64091,7410,57931
6050795_1,40521,17127,699,9608
6050840_1,10485,28733,47499,23393
6051017_2,21033,64876,52722,699
6051128_1,51291,36063,3763,26235
6051138_4,18845,15626,43306,56498
6051256_1,47499,10485,56983,31057
6051261_6,57990,64269,43306,61724
6051275_1,48743,7001,36063,33552
6051338_1,48483,29319,35085,5325
6051410_6,6306,12657,65868,6788
6051414_1,47759,35160,41113,52933
6051430_2,27269,44320,40413,26621
6051454_1,17013,4932,11652,67025
6051457_4,58819,19954,20345,62541
6051613_1,12426,6788,64876,699
6051675_10,29319,23921,63977,66815
6051675_5,2078,64091,56487,66794
6051699_1,46854,57658,22065,2748
6051728_3,12302,63654,23921,29319
6051728_4,29319,5325,55,48483
6051730_1,41971,30018,46854,20931
6052147_1,15215,55734,64292,51070
6052204_1,2078,7410,11644,56465
6052336_1,2078,7410,64091,13356
6052369_1,29770,55196,21929,51746
6052369_2,58819,20345,22490,42482
6052385_4,62611,46945,47499,43969
6052446_1,22095,7001,48597,48743
6052601_1,36063,43306,2122,29770
6052621_2,2416,28479,7246,14646
6052779_1,36063,19839,48743,55763
6052779_4,47499,55529,49063,26345
6052824_1,56590,54603,12841,43606
6052966_2,1940,65202,22297,6659
605296_1,29996,47527,51259,3082
6053439_1,4932,60222,67025,15343
6053454_1,47759,35160,36063,11074
6053561_3,17013,63841,63151,53434
6053618_1,64824,12308,20764,51135
6053661_3,52818,53859,44869,56198
60536_1,29319,23921,66815,48483
6053759_2,24214,34825,27392,51746
6053842_1,55763,47700,61320,25946
6053875_1,47499,10410,34478,10485
6053914_1,29319,5325,48483,23921
6053948_1,22065,57658,46854,2748
6053981_1,8938,39928,64782,27115
6054058_2,1528,6582,34342,56775
6054315_4,35476,14898,46107,36069
6054346_1,48743,48719,21766,60005
6054371_1,6582,1528,34342,56775
6054495_1,9608,12426,17127,64876
605481_2,57658,46854,2748,22065
6055095_2,1187,29368,40194,34140
605512_1,18548,34985,37146,61678
6055173_2,15343,17013,4932,60222
6055244_2,2078,64091,56465,7410
6055246_1,52815,38586,51259,3306
6055248_1,1187,13642,34140,61020
605537_3,16642,40871,51999,1910
6055406_1,37151,37128,42320,33034
6055430_1,64397,59452,61742,52815
6055430_2,36063,17127,2122,64876
6055525_1,15284,29770,43306,36435
6055645_1,23921,48483,13931,22175
6055822_1,17013,60222,26305,11652
6055822_2,64502,39351,18343,49475
6055962_1,60349,17127,27680,64876
6056103_1,36063,3763,51291,64876
605616_1,22252,29314,22976,40960
6056447_1,35160,47759,42268,9485
6056462_1,17127,64876,55128,9608
605650_1,65322,29319,23921,8750
6056639_1,1149,66414,9590,21997
6056674_1,37689,15626,28902,17127
6056697_1,26352,57178,36063,30768
6056784_2,61786,41736,22024,29690
605695_1,1924,2416,28479,51517
6057020_3,36625,52087,62269,42230
6057056_1,22252,22976,52540,54999
6057109_1,6306,9608,11115,55128
6057158_2,8646,28154,60946,40691
6057212_3,11857,21929,29770,52818
605739_4,47527,11339,51259,65269
605743_2,33667,16521,29770,21929
605746_2,62185,46055,20704,42556
6057471_3,62611,47499,5565,25328
6057493_1,14108,52177,1795,5076
6057501_2,36063,43306,29770,36170
6057736_1,28829,20345,9626,25269
6057904_1,15343,17013,60222,4932
605792_1,26235,21555,25967,40471
605793_1,52818,29770,46258,51849
605808_1,49668,6659,43524,22297
6058154_1,20345,58819,9626,33077
6058304_1,4476,54465,1034,37689
6058354_1,9492,55763,47700,8055
6058380_1,42682,37822,17429,13931
6058523_1,17127,699,56498,27680
6058544_6,53859,52818,45188,40837
6058556_1,1909,25678,9872,54402
6058589_1,2416,35549,47193,14646
6058817_1,66648,3763,51291,30520
6058846_1,26436,19448,2369,50840
6058851_2,47499,32713,4202,55529
6059106_1,18417,63342,66648,3380
6059192_2,46782,55024,54747,12887
6059275_1,61320,6327,53340,3392
6059350_4,51259,33118,65663,44093
6059376_1,38677,49087,8335,34123
6059567_1,48483,29319,51790,5325
6059711_1,47499,56983,4202,14549
6059730_1,4932,17013,67025,63151
6059750_1,27404,32821,43384,42276
6059808_1,44943,35811,40648,30796
6059814_1,12308,64824,20764,27624
6059900_1,17013,63151,43745,15343
6059909_1,47976,47486,2612,52567
6059943_9,36063,2122,45188,43306
605995_1,58177,38265,48358,66955
6059985_1,46854,22065,2748,57658
6060056_2,13530,26235,4716,32936
6060281_1,58518,21137,3394,20283
6060340_1,2122,59895,7102,36063
6060379_2,13530,26235,1046,63812
6060389_3,3915,44214,33730,54705
6060415_1,62195,9039,47386,58073
606062_2,58819,22490,62541,28829
6060803_1,4790,30688,62328,18508
6060900_1,51320,37790,29285,56267
6060913_1,28115,44245,5420,34707
6060984_1,23921,48483,29319,5325
6061299_1,66648,23714,45574,61133
606134_2,23940,25173,30768,21741
6061364_2,65856,47976,15990,3082
6061377_1,31977,26633,19170,31203
606157_1,2416,25025,14646,61108
6061699_1,4790,40977,18508,15615
6061767_6,51291,66648,23714,13530
6061852_4,29319,23921,48483,65322
6061852_6,52818,10588,15337,56198
6061900_2,25025,47486,47976,3082
6061901_1,8462,49668,21292,65202
6061946_1,62036,3763,25866,20514
6062021_1,28115,50391,34707,13861
6062179_6,36063,60002,1034,47144
6062327_1,10485,23393,47499,3814
6062404_1,19771,60143,36073,22868
6062461_1,64876,36063,17127,699
6062480_1,26436,19448,46026,39153
6062480_2,26436,19448,2369,34238
6062609_1,29943,52848,2588,57734
6062613_2,47499,4202,31057,32713
6062638_5,48483,35995,5325,51790
606267_1,28115,34707,50391,44245
6062740_3,21648,46055,32727,12969
6062740_7,64876,36063,17127,9608
6062760_1,29943,52848,6090,59790
6063274_1,15215,17775,7423,22206
606328_2,53373,46885,48597,40410
6063346_1,50361,35323,40830,54291
6063529_1,19832,54705,3915,27701
6063628_1,51765,7244,12782,17960
606390_1,43306,36063,29770,17127
6063928_1,58178,36651,1034,10992
6063939_1,13530,36805,24036,57266
6063946_1,52365,60632,53207,12782
6064070_2,58449,49935,4872,24624
6064273_1,60143,34415,22868,19771
6064281_1,4660,6788,9608,17127
6064281_3,38677,48968,16191,38904
6064356_6,51517,19386,9723,32392
6064417_1,38677,48968,27404,32481
6064464_1,55763,63284,61320,9698
6064485_1,29319,23921,66815,48483
6064550_1,47759,35160,42268,13260
6064554_1,59848,27750,63763,60902
6064562_2,44,45188,28545,53859
6064583_2,65202,1940,49668,8462
6064787_1,2416,35549,47193,9227
6064822_1,4932,17013,60222,11652
6064969_1,51291,3763,26235,36063
6064_1,19957,20987,55196,61187
6065017_2,44103,27404,29319,49818
6065105_1,44103,27906,35543,52450
6065207_2,51291,10580,20392,31873
6065284_1,36063,52818,55763,44869
6065333_1,23714,37407,66648,26904
6065353_1,21728,38328,41814,12261
606542_1,36063,64876,55128,17127
6065540_1,27404,48968,38677,36905
6065547_1,17013,4932,11652,67025
6065589_1,61320,9204,11377,6327
606560_1,19804,45542,21487,5814
6065695_1,29770,43306,36063,32640
6065751_2,18508,4790,17775,47759
6065771_1,13356,42618,2078,7410
606591_1,31442,49405,2416,2078
6065967_3,43306,64269,36063,29770
6066051_1,64876,382,55128,3763
6066092_1,7410,2078,13356,56465
6066229_1,24783,53596,67504,52295
6066411_1,1924,2416,28479,51517
6066473_1,29794,12308,25677,9761
6066804_2,2078,67365,57931,64091
6066816_3,15470,43092,49668,31890
6066840_2,29319,23921,66815,48483
6066902_1,47499,4202,55529,10485
6067105_1,44214,5856,549,27701
6067178_1,39806,20514,52119,60039
6067623_1,38677,8335,27404,48968
6067675_1,21929,29770,16521,55196
6067705_1,45878,60697,61414,1046
606781_1,32392,51517,9723,24507
6067821_1,57658,2748,19335,22065
6067824_3,51135,12308,61487,64824
606782_1,23714,66648,26904,47389
6068034_1,48382,53093,6104,29738
6068068_1,35811,30796,51931,40648
6068302_1,47499,32713,55529,4202
6068371_1,4790,7423,64077,59713
6068511_1,65690,56893,6779,49818
6068536_1,48968,31480,4227,27404
6068729_1,35160,47759,52042,9485
6068745_1,2612,15990,47976,65856
6068817_1,26436,19448,46026,2369
6068836_1,22065,57658,2748,46854
6068843_2,11083,44270,33448,5411
6068877_1,27695,46854,57658,28154
6068919_1,1187,13642,37652,21671
6069076_1,382,64876,21033,45379
6069127_2,54747,62185,55163,57778
6069218_1,16521,33667,55196,21929
6069244_3,44103,5781,10372,18164
6069372_1,2078,64091,7410,30836
6069439_1,13530,57266,24036,63915
6069738_3,1745,52249,45837,31146
6069793_1,6582,34342,62611,1528
6069832_1,55763,61320,23000,54146
6069905_1,38677,49087,21328,8335
6070077_3,22964,29319,23921,65322
6070083_3,61320,53340,6327,52571
6070150_1,27866,44658,24783,33937
6070293_1,17013,4932,15343,11652
6070442_2,51291,3763,66648,13530
6070456_13,58964,55690,62810,33591
6070536_1,2078,64091,7410,13356
6070690_1,53434,23798,38525,56582
6070730_1,19448,26436,2369,50840
6070803_1,13530,26235,11930,57266
607084_1,382,25269,64876,20345
6070868_2,23714,51291,66648,47238
6071018_1,38677,15535,49087,21328
6071049_1,52818,29770,53859,15337
6071049_2,36063,64876,16521,17127
6071099_1,13530,57266,186,58348
6071108_1,47360,45379,1120,33408
607110_1,2416,35549,47193,51259
607119_1,3763,25866,62036,51291
6071296_1,61612,11857,35579,12448
60712_2,36063,32430,17127,43306
6071334_2,45427,16047,27404,9023
6071485_2,2078,7410,56465,57931
6071651_2,62036,5612,44625,3763
6071788_1,51135,48741,61487,64824
607188_2,35323,50361,34835,17775
607192_2,382,47360,21402,45379
6071952_1,14549,17044,47499,56983
6072078_1,18417,23714,30520,66648
6072078_3,67295,3763,44892,47324
6072290_2,8462,49668,1940,65202
6072369_1,7754,42276,27404,9023
6072381_1,22065,51746,57658,41524
6072594_1,52815,60685,28051,38586
6072636_1,23921,8750,11400,58413
6072715_3,63151,17013,18980,59134
6072888_2,29770,52818,20789,36063
6072980_3,37146,18548,67529,34985
6073209_3,22561,9237,63837,13253
6073357_1,4932,17013,11652,60222
6073370_2,27404,38677,15535,48968
6073378_2,17429,35206,48483,23921
6073479_1,9039,31114,62195,46767
6073605_1,66648,51291,13530,3763
6073627_1,61320,5568,20697,40069
6073635_1,37877,17013,59222,63151
6073736_1,26436,19448,46026,39153
60737_1,52848,7036,29943,2588
6073861_1,30520,23714,66648,37407
6073909_1,1909,10580,1046,12831
6074061_6,47499,25025,51517,2416
6074097_1,29943,52848,6090,59790
6074174_1,36063,58178,60002,5085
607419_2,2454,62195,53373,9039
6074218_1,36063,64876,55128,17127
6074244_1,51128,29690,67353,33667
6074253_1,47759,35160,11074,14021
6074279_1,17013,60222,11652,4932
60742_2,48483,43329,5325,48253
6074473_1,6306,21033,6788,63263
6074571_3,11857,49473,14668,10191
6074573_2,36063,29770,43306,21929
6074728_1,23000,27517,20392,3665
607498_3,16521,33667,21929,28154
6075107_1,4932,17013,11652,60222
6075236_1,52815,38586,60685,33022
6075309_1,35811,40648,51931,66867
6075529_1,56893,65690,6779,12096
6075587_1,53434,23798,38525,56582
6075766_1,60002,1034,37689,58178
6075884_1,51765,12782,60632,11100
6076210_1,26235,13530,63342,25967
6076249_4,51259,45501,65663,48916
6076312_1,21929,29770,16521,28154
607642_1,66648,23714,45574,61133
6076537_2,52540,22252,40960,22976
6076605_1,3763,44270,10457,36846
6076612_1,42356,47499,43947,22016
6076622_1,38466,22252,9833,59989
6076754_1,1924,25025,2416,51517
607685_1,2416,28479,14646,9227
6076893_1,63342,21555,51291,30520
6076907_1,19497,45347,14825,54623
6076909_2,29319,48483,23921,55
6076913_1,21929,29770,66139,11090
6076972_3,20710,25431,9446,15346
6076992_1,47486,3082,37874,44109
6077091_1,60143,19771,22868,65015
6077115_1,32632,38479,24783,64436
6077172_4,29690,9362,15633,33667
6077172_6,29690,58741,29922,58973
6077284_2,17127,55128,40521,27392
6077291_1,17127,6306,382,9608
6077297_1,47499,5860,10485,55529
607729_1,6788,37689,17127,699
6077316_2,51128,67353,25390,15346
607733_1,21033,64876,6196,9608
6077430_4,52818,29770,36063,21929
6077487_2,55763,53213,9161,41674
6077496_3,31057,47499,56983,9526
6077533_2,10489,33047,17157,33500
6077541_4,6582,34342,62611,1528
6077541_5,47499,4202,55529,57138
6077541_9,47499,56651,35850,11783
6077556_1,32647,12254,24699,33049
6077615_2,1909,20514,18417,10580
6077615_3,23714,66648,11869,19254
6077666_1,44927,50048,8020,43883
6077734_1,13530,26235,35026,25827
6077786_1,40521,17127,55128,21033
60777_1,1909,51291,3665,20514
6077814_1,23714,66648,51291,3763
6077922_1,52815,38586,33022,48905
6078177_1,47499,31057,56983,4202
6078319_7,48483,35085,5325,8359
607852_1,16521,36063,29770,21929
6078641_1,17127,64876,36063,9608
6078671_1,62185,56503,58903,16612
6078730_1,10485,23393,47499,3814
6078762_1,21033,699,40521,55128
6078870_2,31531,61733,3078,62593
6079005_2,47499,51259,31057,4202
6079056_2,51778,55128,64876,42077
6079124_1,27269,44320,40413,24072
6079228_2,47759,35160,13260,11074
6079383_3,20514,11377,1909,31873
6079496_1,15343,26007,17013,14701
607950_1,64876,55128,9608,47360
6079599_1,64876,9608,36063,17127
6079638_1,26235,36805,8861,11460
6079747_2,46675,63841,23434,6855
607976_1,27180,55044,33470,950
6079770_1,51291,18417,33049,3763
6079835_2,1940,65202,49668,21292
6079875_1,52815,38586,60685,29142
6080056_1,19771,60143,65015,12029
6080068_1,9338,15462,38912,17013
6080148_1,44071,32815,37436,9654
6080160_1,8766,19771,60143,16642
6080252_1,36063,64876,17127,3763
6080262_1,20345,62541,22490,58819
6080362_1,65690,56893,12096,6779
6080366_2,48483,29319,23921,55
6080401_1,2748,57658,32161,22065
6080647_1,58741,34984,17707,8931
6080683_1,29770,16521,21929,28154
6080771_1,19771,22868,60143,2078
6080787_1,3763,51291,18417,30520
6080898_3,12308,64824,20764,46963
6080898_4,23714,66648,37407,47389
6080975_1,51259,31529,36435,47527
6081076_1,28330,25174,17013,4932
6081096_2,29770,43306,36063,17127
6081124_2,65322,29319,22175,23921
6081237_1,22490,28829,58819,20345
6081388_2,27624,12308,51135,61487
6081405_1,29943,52848,7036,6090
608148_1,9608,17127,64876,12426
6081497_1,47360,43374,27400,382
608157_5,65679,11232,5052,9385
6081688_1,382,64876,699,38509
6081732_1,17013,4932,11652,67025
608180_1,58741,17707,33034,6337
6081866_1,16047,27404,31577,18443
6081911_1,13530,57266,21555,13150
6082005_4,1782,17712,11644,5076
6082058_1,29770,43306,17127,54474
6082156_1,29770,21929,16521,52818
6082300_1,29314,22252,28246,41704
6082358_1,20392,17980,54365,36063
6082377_1,51291,25676,18417,7549
6082403_1,29943,52848,2588,6090
6082575_2,9608,64876,36063,17127
6082590_2,36805,13530,4716,26235
6082831_1,27961,55035,20392,9254
6082871_1,26267,64562,4476,51320
6082939_1,51291,36063,63650,3763
6083002_2,32392,50075,24507,51517
60830_4,30765,32988,34723,4975
608313_1,29770,46258,55196,41781
6083142_1,2612,3082,47976,65856
6083188_1,19391,62185,55343,40565
6083305_2,4932,67025,17013,60222
6083656_2,36063,43306,19444,64269
608370_2,8055,21487,63284,38124
6083756_1,27404,32348,32821,16047
6083802_5,2078,7410,56465,64091
6083850_3,27404,31577,16047,50662
6083882_1,41962,52574,47715,28154
6083954_1,20710,25431,15346,9446
6084049_1,27269,44320,62927,41432
6084135_1,62185,64876,16612,36063
608424_1,26235,51291,13530,3763
6084433_2,51291,20514,3763,29268
6084527_1,23921,22175,65322,48483
608460_4,52815,48905,33022,38586
6084866_2,47499,32713,55529,60237
6085100_1,38677,27404,8335,15535
6085136_3,6582,34342,62611,4424
6085169_2,1910,60143,8766,16642
6085278_1,2416,35549,28479,47193
6085314_1,56198,44869,52818,53859
6085396_1,2416,1924,28479,7246
608545_1,44869,36063,16521,52818
6085516_2,47976,15990,2612,61586
6085583_1,52818,53859,35530,29770
6085801_1,2078,7410,56465,64091
6085809_1,11613,47759,15215,15403
6085830_1,17127,27680,699,56498
6086021_2,57750,53245,14422,43374
6086265_2,46854,21929,57658,19335
6086392_2,24561,66579,25286,17532
6086408_1,51259,20712,15215,30765
6086437_1,12308,51135,64824,27624
6086461_1,61320,25773,6327,16280
6086478_1,47527,47486,25025,2416
6086543_1,38772,16045,43883,3674
6086600_3,17013,11652,4932,67025
6086632_3,51291,3763,36063,66648
6086634_1,16521,21929,5503,48788
6086682_2,23243,18508,4790,50361
