utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
5015338_1,20345,22490,58819,28829
501553_1,28154,46854,2748,22065
5015599_3,53207,10994,60632,58135
501562_1,23921,29319,48483,65322
5015754_8,29770,21929,16521,55196
5015829_2,23921,29319,48483,65322
5016041_2,20877,66591,3510,48252
5016240_1,26235,13530,21480,1046
5016382_1,950,55044,59444,33470
5016400_1,55128,17127,40521,6788
5016421_1,44320,40413,24072,23983
5016421_4,23940,55610,25173,26008
5016421_5,23940,55610,25173,26008
5016481_1,52076,961,41150,10811
5016582_2,54365,39718,30240,37790
5016700_1,20345,22490,58819,28829
5016791_1,49668,8462,65202,67176
5016884_2,32632,27866,40453,39553
5017051_1,27404,48968,38677,21328
5017312_1,55128,17127,40521,6788
5017374_6,32632,27866,40453,39553
5017375_1,2078,7410,64091,13356
5017409_2,53207,10994,60632,58135
5017549_1,40960,27697,22976,44374
5017575_2,21185,18875,12210,46680
5017600_1,21480,1046,63812,36805
5017813_2,31088,6785,60897,39571
5017818_1,53207,10994,60632,58135
5017819_1,55763,61320,9161,9698
5017869_1,2078,7410,64091,13356
5017972_2,46361,54085,45423,17044
5017979_2,28115,50391,34707,62135
5018005_1,55763,61320,9161,9698
5018104_4,52076,961,41150,10811
5018132_1,47499,10485,14549,31057
5018188_1,20345,22490,58819,28829
5018438_1,29770,21929,16521,55196
5018472_1,47976,47486,28273,15990
5018506_1,45188,64269,36170,19444
5018559_2,45188,64269,36170,19444
5018641_1,26235,13530,13150,45030
5018657_1,61733,62593,31531,40702
5018735_1,36063,37689,1034,60002
5018735_2,17013,60222,4932,63151
5018802_2,55763,61320,9161,9698
501880_2,20514,29738,8938,48503
5018828_1,55128,17127,40521,6788
5018876_1,23921,29319,48483,65322
5019144_1,62185,16612,56503,19391
5019221_1,40960,27697,22976,44374
5019263_1,30018,39200,25255,13471
5019306_2,50611,66142,25030,40657
5019628_1,36063,37689,1034,60002
5019643_1,48743,62195,31114,21766
5019816_1,20514,29738,8938,48503
5019933_1,28154,46854,2748,22065
5020305_2,47499,10485,14549,31057
5020334_1,47499,10485,14549,31057
5020404_2,27404,48968,38677,21328
5020447_1,29770,21929,16521,55196
5020477_2,6327,67102,48222,41674
5020500_1,29770,21929,16521,55196
5020550_2,17013,60222,4932,63151
5020667_1,47499,10485,14549,31057
5020671_1,23921,29319,48483,65322
5020671_2,23921,29319,48483,65322
5020790_1,53434,58964,11768,26714
5020937_1,12308,64824,51135,61487
5021024_1,6582,62611,42356,5565
502102_1,47499,10485,14549,31057
5021212_1,26235,13530,21480,1046
502139_1,55763,61320,9161,9698
5021441_1,49668,8462,65202,67176
5021567_2,29770,21929,16521,55196
5021680_1,47499,10485,14549,31057
5021719_1,27404,48968,38677,21328
5021891_1,20877,66591,3510,48252
5021900_2,7192,55073,5613,61742
5021937_1,66648,30520,18417,23714
5021984_1,62185,16612,56503,19391
5022013_1,27404,48968,38677,21328
5022118_1,12308,64824,51135,61487
502225_2,25390,65524,26352,13360
5022286_3,61091,37213,43073,53265
5022305_1,55128,17127,40521,6788
5022326_2,47759,35160,17775,18508
5022341_1,20877,66591,3510,48252
5022345_1,49668,8462,65202,67176
5022600_1,44103,41111,40963,5781
5022736_1,66648,30520,18417,23714
5022803_1,53207,10994,60632,58135
5022858_1,16888,55321,48071,47527
5022951_1,53207,10994,60632,58135
502311_1,21480,1046,63812,36805
5023158_1,48743,62195,31114,21766
5023261_1,17013,60222,4932,63151
5023270_1,29770,21929,16521,55196
5023420_1,23921,29319,48483,65322
5023433_2,52815,33022,48905,38586
5023453_1,58741,59535,61678,33034
5023483_1,55763,61320,9161,9698
5023602_1,23921,29319,48483,65322
5023628_1,31577,36905,2919,7754
5023916_1,28115,50391,34707,62135
5024090_1,27404,48968,38677,21328
5024179_2,47499,10485,14549,31057
5024241_2,51259,65663,33118,50260
5024304_2,23921,29319,48483,65322
5024361_1,64876,382,14827,29712
5024361_2,14827,29712,33408,47360
5024397_1,55128,17127,40521,6788
5024458_1,44320,40413,24072,23983
5024533_1,23921,29319,48483,65322
5024534_1,6779,12096,11737,32163
5024577_1,20877,66591,3510,48252
502464_1,66648,30520,18417,23714
5024686_1,23921,29319,48483,65322
5024854_3,47499,10485,14549,31057
5025012_1,45188,64269,36170,19444
502501_1,19771,60143,36073,45682
5025144_1,12308,64824,51135,61487
5025145_1,36518,63291,30575,21648
5025457_2,33493,27880,20974,37246
5025665_1,23921,29319,48483,65322
5025832_1,47527,23093,16888,55321
5026183_1,19771,60143,36073,45682
5026206_1,17013,60222,4932,63151
502621_1,29770,21929,16521,55196
5026225_1,47499,10485,14549,31057
5026299_2,47976,47486,28273,15990
5026383_1,12308,64824,51135,61487
5026399_1,17013,60222,4932,63151
5026491_1,31577,36905,2919,7754
5026496_6,31577,36905,2919,7754
5026780_1,17775,18508,4790,15215
5026846_1,55128,17127,40521,6788
5026895_2,45188,64269,36170,19444
5026905_1,33667,11857,61612,49715
5026929_1,55128,17127,40521,6788
5027045_1,2416,47193,28479,7246
5027156_1,55128,17127,40521,6788
5027221_1,2416,47193,28479,7246
502734_1,52076,961,41150,10811
502734_2,54365,39718,30240,37790
5027438_1,55128,17127,40521,6788
5027576_1,40960,27697,22976,44374
5027718_1,61619,61786,3145,12183
5027844_1,55128,17127,40521,6788
5027951_1,51128,67353,29690,26951
5027956_1,62185,16612,56503,19391
5027967_1,4660,52661,30450,63263
5027968_1,35811,40648,26290,51931
502806_1,55128,17127,40521,6788
5028074_2,31531,40702,27701,58222
5028099_1,46383,61619,61786,3145
5028134_1,45188,64269,36170,19444
5028205_2,40565,20820,54747,58903
5028264_1,29943,52848,6090,2588
5028305_1,54365,39718,30240,37790
5028345_2,40960,27697,22976,44374
5028493_3,52076,961,41150,10811
5028522_1,29770,21929,16521,55196
5028772_1,27404,48968,38677,21328
5028873_2,26235,13530,21480,1046
5028873_3,13150,45030,33049,21555
5029124_2,35850,17764,27112,56651
5029251_1,36518,63291,30575,21648
5029356_4,32430,31093,35411,35856
5029475_4,66648,30520,18417,23714
5029574_1,47976,47486,28273,15990
5029723_1,47976,47486,28273,15990
5029739_1,55128,17127,40521,6788
5029839_1,23921,29319,48483,65322
5029889_1,26235,13530,21480,1046
5029931_1,26235,13530,13150,45030
5029931_2,26235,13530,21480,1046
5030136_1,31531,40702,27701,58222
5030160_1,46258,19333,53363,48343
5030167_1,20877,66591,3510,48252
5030235_1,29770,21929,16521,55196
5030291_1,55128,17127,40521,6788
5030406_2,47759,35160,52933,46411
5030500_1,23921,29319,48483,65322
5030606_1,23921,29319,48483,65322
5030621_1,29770,21929,16521,55196
5030955_2,49668,8462,31890,55284
5031001_2,17013,60222,4932,63151
5031038_1,51128,67353,29690,26951
5031096_2,47976,47486,28273,15990
5031097_1,23921,29319,48483,65322
5031118_1,23921,29319,48483,65322
5031293_2,31577,36905,2919,7754
5031394_1,20604,61020,27269,1187
5031456_1,47499,10485,14549,31057
5031707_1,6582,62611,42356,5565
5031914_2,19329,9654,4061,25917
5031969_3,47976,47486,28273,15990
503201_1,45188,64269,36170,19444
5032141_1,20877,66591,3510,48252
5032162_1,12308,64824,51135,61487
5032168_1,55128,17127,40521,6788
5032207_1,3763,51291,3505,66648
5032208_1,31088,6785,60897,39571
5032274_1,17013,60222,4932,63151
5032361_1,53207,10994,60632,58135
5032491_2,32392,24507,9723,19386
5032553_1,27404,48968,38677,21328
5032605_1,24302,3664,5489,25819
5032728_1,31531,40702,27701,58222
5032823_2,2078,7410,64091,13356
5032845_1,62185,16612,56503,19391
5032949_1,2078,7410,64091,13356
5033060_2,3763,51291,3505,20514
5033073_1,47976,47486,28273,15990
5033198_4,29770,21929,16521,55196
50331_1,47155,54572,11324,42668
5033205_3,17013,60222,4932,63151
503320_1,51128,67353,29690,26951
5033325_2,4975,15284,30765,32988
5033341_2,23921,29319,48483,65322
503336_1,32392,24507,9723,19386
5033413_1,55763,61320,9161,9698
5033446_1,17013,60222,4932,63151
5033471_1,12308,64824,51135,61487
503349_1,46258,19333,53363,48343
5033565_1,20345,22490,58819,28829
5033608_8,41346,9810,56885,39133
5033619_1,20877,66591,3510,48252
5033729_1,47759,35160,52933,46411
503386_1,27404,48968,38677,21328
5034033_1,17013,60222,4932,63151
5034059_2,52815,33022,48905,38586
503419_1,29770,21929,16521,55196
5034203_1,26436,2369,19448,46026
5034298_1,66648,30520,18417,23714
5034462_1,28154,46854,2748,22065
5034746_4,44320,40413,24072,23983
5034932_1,47759,35160,52933,46411
5034934_1,36063,37689,1034,60002
5035026_2,23921,29319,48483,65322
5035047_1,6582,62611,42356,5565
5035356_2,23921,29319,48483,65322
5035575_3,40960,27697,22976,44374
5035714_2,20345,22490,58819,28829
5035714_3,47499,10485,14549,31057
503581_1,47499,10485,14549,31057
5035821_1,9019,24416,3394,60902
5035864_1,34342,42781,1528,12708
5035914_2,12308,64824,51135,61487
5035955_1,21480,1046,63812,36805
5036029_1,47759,35160,17775,18508
5036146_1,26436,2369,19448,46026
5036171_1,47499,10485,14549,31057
5036240_1,23921,29319,48483,65322
5036333_1,20345,22490,58819,28829
5036377_2,44869,52818,56198,53859
5036400_1,2416,47193,28479,7246
5036441_1,27404,48968,38677,21328
5036486_1,47499,10485,14549,31057
5036486_4,47499,10485,14549,31057
5036597_1,51128,67353,29690,26951
5036597_2,29770,21929,16521,55196
5036597_4,27404,48968,38677,21328
5036602_1,52815,33022,48905,38586
5036657_2,49935,1745,45710,57385
5036748_1,66648,30520,18417,23714
5036764_4,25426,41971,19335,27695
5036764_5,66648,30520,18417,23714
5036768_1,31088,6785,60897,39571
5036924_1,20877,66591,3510,48252
5037017_1,19771,60143,36073,45682
5037175_1,44103,41111,40963,5781
5037203_2,4975,15284,30765,32988
5037278_1,31088,6785,60897,39571
5037332_1,24302,3664,5489,25819
5037388_5,45188,64269,36170,19444
5037545_1,58741,59535,61678,33034
5037630_1,48743,62195,31114,21766
503766_2,54365,39718,30240,37790
503774_1,29770,21929,16521,55196
5037933_1,24302,3664,5489,25819
5038012_1,46258,19333,53363,48343
5038475_1,51128,67353,29690,26951
5038492_4,29770,21929,16521,55196
5038592_1,53207,10994,60632,58135
5038611_3,51259,65663,33118,50260
5038696_1,52815,33022,48905,38586
5038729_1,3763,51291,3505,26235
5038786_1,33667,11857,61612,49715
5038790_1,24302,3664,5489,25819
5038808_2,29770,21929,16521,55196
5038910_1,47976,47486,28273,15990
5038986_1,26235,13530,3763,51291
5039032_1,45188,64269,36170,19444
5039107_2,55763,61320,9161,9698
5039181_1,2078,7410,64091,13356
5039227_3,45188,64269,36170,19444
5039391_1,51259,65663,33118,50260
503940_1,25426,41971,19335,27695
5039604_2,27404,48968,38677,21328
5039843_1,6327,67102,48222,41674
5039939_1,47499,10485,14549,31057
5039962_1,47499,10485,14549,31057
5040069_1,1909,7549,41858,23542
5040215_1,6582,62611,42356,5565
5040227_1,55128,17127,40521,6788
5040289_1,44103,41111,40963,5781
5040448_1,47499,10485,14549,31057
5040469_2,55128,17127,40521,6788
504047_1,4476,27115,62870,58518
5040481_1,21480,1046,63812,36805
5040481_2,23921,29319,48483,65322
5040516_2,55763,61320,9161,9698
5040530_2,32430,31093,35411,35856
5040552_1,55128,17127,40521,6788
5040709_1,20604,61020,27269,1187
504077_1,23921,29319,48483,65322
5040917_1,26235,13530,13150,45030
5041273_1,27404,48968,38677,21328
5041425_3,4476,27115,62870,58518
5041468_1,26436,2369,19448,46026
5041498_1,19511,8055,11224,67172
5041511_1,49668,8462,65202,67176
5041520_1,49668,8462,31890,55284
5041527_1,29770,21929,16521,55196
5041665_1,55128,17127,40521,6788
5041690_1,23921,29319,48483,65322
5041705_2,23921,29319,48483,65322
5041858_1,26436,2369,19448,46026
504193_2,21480,1046,63812,36805
5042288_2,26436,2369,19448,46026
5042293_1,26436,2369,19448,46026
5042326_1,49668,8462,65202,67176
5042345_1,48743,62195,31114,21766
5042428_1,20877,66591,3510,48252
5042620_1,6327,67102,48222,41674
5042626_1,2416,47193,28479,7246
504272_4,66648,30520,18417,23714
5042778_1,17775,18508,4790,15215
5042957_4,31531,40702,27701,58222
5043210_3,44320,40413,24072,23983
5043267_2,17013,60222,4932,63151
5043388_1,4476,27115,62870,58518
504340_1,66648,30520,18417,23714
5043566_1,23921,29319,48483,65322
5043669_1,26436,2369,19448,46026
5043734_1,55128,17127,40521,6788
5043756_2,2078,7410,64091,13356
5043962_1,45188,64269,36170,19444
5044035_1,6327,67102,48222,41674
5044092_3,23921,29319,48483,65322
5044265_3,66648,30520,18417,23714
5044494_1,12308,64824,51135,61487
5044545_1,12308,64824,51135,61487
5044563_2,26235,13530,21480,1046
5044651_1,49935,1745,45710,57385
5044708_2,23921,29319,48483,65322
5044799_1,2416,47193,28479,7246
5045022_2,29770,21929,16521,55196
5045269_3,31890,55284,49668,8462
5045361_2,33667,11857,61612,49715
5045380_2,24302,3664,5489,25819
5045443_1,23921,29319,48483,65322
5045453_1,53207,10994,60632,58135
5045485_1,47759,35160,52933,46411
5045577_4,55128,17127,40521,6788
5045789_1,6582,62611,42356,5565
5045890_1,55763,61320,9161,9698
5045890_2,55763,61320,9161,9698
5045897_6,19771,60143,36073,45682
5045962_2,28154,46854,2748,22065
5046041_2,6327,67102,48222,41674
5046281_5,32392,24507,9723,19386
5046292_1,4476,27115,62870,58518
5046325_1,23921,29319,48483,65322
5046341_2,26436,2369,19448,46026
5046401_2,51128,67353,29690,26951
5046411_1,49668,8462,31890,55284
5046472_1,18548,43038,58741,59535
504655_4,27404,48968,38677,21328
5046861_1,45188,64269,36170,19444
5047075_1,63097,23736,29562,65664
5047094_1,47499,10485,14549,31057
5047138_2,35811,40648,26290,51931
5047252_1,4476,27115,62870,58518
5047408_1,6327,67102,48222,41674
5047442_1,36063,37689,1034,60002
5047560_1,47759,35160,17775,18508
5047567_1,3763,51291,3505,26235
5047734_1,17013,60222,4932,63151
5047813_1,17013,60222,4932,63151
5047825_1,23921,29319,48483,65322
5047962_1,26235,13530,1909,7549
5048063_1,35850,17764,27112,56651
5048063_2,35850,17764,27112,56651
5048076_1,19329,9654,4061,25917
5048105_1,27404,48968,38677,21328
5048146_3,32430,31093,35411,35856
5048166_2,47759,35160,17775,18508
5048190_1,17775,18508,4790,15215
5048240_2,45188,64269,36170,19444
5048285_1,45188,64269,36170,19444
5048633_2,13150,45030,33049,21555
5048708_1,4476,27115,62870,58518
5049033_3,64876,382,45188,64269
5049033_4,55128,17127,40521,6788
5049087_1,40960,27697,22976,44374
5049096_1,47499,10485,14549,31057
5049361_1,20345,22490,58819,28829
504936_1,25926,12841,60059,19765
5049528_2,55763,61320,9161,9698
5049723_1,36063,37689,1034,60002
5049737_1,66648,30520,18417,23714
5049759_5,47759,35160,17775,18508
5049770_1,47499,10485,14549,31057
5049896_1,9590,20232,44085,4721
5049977_3,17013,60222,4932,63151
5049_1,23921,29319,48483,65322
5050018_1,23921,29319,48483,65322
5050143_1,34933,42962,28962,45300
5050345_1,66648,30520,18417,23714
5050654_1,55128,17127,40521,6788
5050848_1,1909,7549,41858,23542
5050996_1,47499,10485,14549,31057
5051156_2,14827,29712,33408,47360
5051210_1,26235,13530,21480,1046
5051308_2,26235,13530,21480,1046
5051359_1,55128,17127,40521,6788
5051367_1,40960,27697,22976,44374
5051539_1,33667,11857,61612,49715
5051611_1,48905,38586,62399,34908
5051647_1,17013,60222,4932,63151
5051811_1,17157,10489,45025,23382
5052020_1,29770,21929,16521,55196
5052031_1,17775,18508,4790,15215
5052084_3,32430,31093,35411,35856
505219_2,2416,47193,28479,7246
5052385_1,3763,51291,3505,20514
5052396_1,47759,35160,52933,46411
5052426_1,29770,21929,16521,55196
50524_1,52815,33022,48905,38586
5052588_1,26235,13530,13150,45030
5052784_2,31577,36905,2919,7754
5052963_1,47499,10485,14549,31057
505306_1,29770,21929,16521,55196
5053131_1,47499,10485,14549,31057
5053350_3,20877,66591,3510,48252
5053378_1,3763,51291,3505,66648
5053414_2,47499,10485,14549,31057
5053530_2,28154,46854,2748,22065
5053532_1,26235,13530,21480,1046
5053648_2,44320,40413,24072,23983
5053653_2,45188,64269,36170,19444
5053742_2,17157,10489,45025,23382
5053879_6,3763,51291,3505,18554
5053884_1,30018,39200,25255,13471
5053905_1,26235,13530,13150,45030
5053948_1,40565,20820,54747,58903
505394_1,23921,29319,48483,65322
5053967_1,19771,60143,36073,45682
5053995_1,47499,10485,14549,31057
5054061_1,40565,20820,54747,58903
5054064_1,47759,35160,52933,46411
5054276_1,27404,48968,38677,21328
5054283_1,52815,33022,48905,38586
5054302_1,30018,39200,25255,13471
5054350_1,46258,19333,53363,48343
5054362_4,25390,65524,26352,13360
5054414_2,6582,62611,42356,5565
5054422_1,47976,47486,28273,15990
5054461_2,65664,25569,8444,5272
5054609_1,4476,27115,62870,58518
5054646_1,20345,22490,58819,28829
5054684_1,55128,17127,40521,6788
5054740_1,27404,48968,38677,21328
5054789_7,52076,961,41150,10811
5054789_8,34933,42962,28962,45300
5054843_1,19771,60143,36073,45682
5054918_1,52815,33022,48905,38586
5055011_2,66648,30520,18417,23714
5055061_1,47499,10485,14549,31057
505509_1,32632,27866,40453,39553
5055115_1,47499,10485,14549,31057
5055164_2,47499,10485,14549,31057
5055316_2,52815,33022,48905,38586
5055410_2,10308,18460,51929,24827
5055480_1,62185,16612,56503,19391
5055594_2,46258,19333,53363,48343
5055755_1,28154,46854,2748,22065
5055763_1,14827,29712,33408,47360
5055919_1,53207,10994,60632,58135
5055945_2,31577,36905,2919,7754
5056288_1,24302,3664,5489,25819
5056290_1,55128,17127,40521,6788
5056324_2,63977,61942,28370,29207
5056373_1,23921,29319,48483,65322
5056428_1,23921,29319,48483,65322
505650_1,2078,7410,64091,13356
5056550_1,10060,50361,56402,62328
5056670_1,51259,65663,33118,50260
5056696_1,29943,52848,6090,2588
5056732_1,45188,64269,36170,19444
5056746_3,52815,33022,55763,61320
5056888_1,35811,40648,26290,51931
5056959_1,45188,64269,36170,19444
5056959_2,20514,29738,8938,48503
5057178_1,29770,21929,16521,55196
5057258_2,49668,8462,31890,55284
5057407_1,32392,24507,9723,19386
5057443_1,47499,10485,14549,31057
5057485_1,36063,37689,1034,60002
5057700_1,49668,8462,65202,67176
5057713_1,32392,24507,9723,19386
5057735_18,52076,961,41150,10811
5057757_6,27404,48968,38677,21328
5057884_1,3763,51291,3505,36063
5057966_1,55763,61320,9161,9698
5057999_1,55128,17127,40521,6788
5058004_1,6327,67102,48222,41674
505812_1,66648,30520,18417,23714
5058452_3,55763,61320,9161,9698
5058460_1,20514,29738,8938,48503
5058538_1,56590,25926,12841,60059
5058594_1,46258,19333,53363,48343
5058615_2,51259,65663,33118,50260
5058773_2,47499,10485,14549,31057
5058791_1,55128,17127,40521,6788
505892_1,26235,13530,3763,51291
5059111_1,55128,17127,40521,6788
5059118_6,2416,47193,28479,7246
5059291_5,6582,62611,42356,5565
50592_1,20345,22490,58819,28829
5059325_1,55128,17127,40521,6788
505944_1,62185,16612,56503,19391
5059549_2,64876,382,14827,29712
5059558_4,32632,27866,40453,39553
5059701_1,47976,47486,28273,15990
5059792_1,49668,8462,65202,67176
5059869_2,51259,65663,33118,50260
50598_1,2078,7410,64091,13356
5060084_1,65202,67176,1940,6659
5060092_1,54365,39718,30240,37790
506011_1,46383,25390,65524,26352
5060208_1,27404,48968,38677,21328
5060343_1,31088,6785,60897,39571
5060345_1,29770,21929,16521,55196
506060_1,36063,37689,1034,60002
5060814_1,47976,47486,28273,15990
5061030_2,34933,42962,28962,45300
5061083_2,28154,46854,2748,22065
5061091_4,28186,8307,64782,56450
5061091_5,20877,66591,3510,48252
5061200_1,54365,39718,30240,37790
5061209_1,29770,21929,16521,55196
5061281_1,47976,47486,28273,15990
5061376_1,17013,60222,4932,63151
5061392_1,55128,17127,40521,6788
5061641_2,23921,29319,48483,65322
506180_1,31531,40702,27701,58222
5061964_1,44320,40413,24072,23983
5061987_1,58741,59535,61678,33034
5062077_4,56590,25926,12841,60059
5062155_5,45188,64269,36170,19444
506215_1,47499,10485,14549,31057
5062164_1,28154,46854,2748,22065
5062293_1,17013,60222,4932,63151
5062417_1,6582,62611,42356,5565
506270_1,45188,64269,36170,19444
5062826_2,23921,29319,48483,65322
5062885_1,28154,46854,2748,22065
5062956_1,34640,53556,14801,20079
5062969_1,55763,61320,9161,9698
5063021_5,10060,50361,56402,62328
5063072_1,47976,47486,28273,15990
5063295_1,36063,37689,1034,60002
5063331_1,64496,23243,5067,17775
5063408_1,20345,22490,58819,28829
5063577_1,12308,64824,51135,61487
5063594_1,53207,10994,60632,58135
5063646_1,55128,17127,40521,6788
5063811_1,47759,35160,17775,18508
5063819_2,19771,60143,36073,45682
5063864_1,23921,29319,48483,65322
5063888_1,24783,34072,32632,27866
5063889_2,23921,29319,48483,65322
5064008_1,17157,10489,45025,23382
5064113_1,24302,3664,5489,25819
5064194_1,44320,40413,24072,23983
5064281_1,50829,54376,34596,41888
5064477_1,19771,60143,36073,45682
5064525_1,9019,24416,3394,60902
5064548_2,40565,20820,54747,58903
5064676_1,2078,7410,64091,13356
5064690_1,45188,64269,36170,19444
5064693_1,55128,17127,40521,6788
5064806_1,36063,37689,1034,60002
5064842_1,26235,13530,21480,1046
5064890_1,33493,27880,20974,37246
5064956_1,47976,47486,28273,15990
5065089_1,26235,13530,1703,52109
506510_1,3763,51291,3505,66648
5065280_1,17013,60222,4932,63151
5065412_1,6582,62611,42356,5565
5065432_2,31088,6785,60897,39571
5065442_1,28154,46854,2748,22065
5065523_1,3763,51291,3505,20514
5065622_1,20877,66591,3510,48252
5065708_1,23921,29319,48483,65322
5065731_6,46258,19333,53363,48343
506573_1,47527,23093,44109,52567
5065880_2,44103,41111,40963,5781
5065920_1,40565,20820,54747,58903
5065955_1,3763,51291,3505,20514
5065956_1,46675,43608,49486,14919
5066086_1,46258,19333,53363,48343
5066232_3,66648,30520,18417,23714
5066292_1,23921,29319,48483,65322
5066301_1,20877,66591,3510,48252
5066304_1,46258,19333,53363,48343
5066422_1,26235,13530,1909,7549
5066455_1,27404,48968,38677,21328
5066491_1,26235,13530,21480,1046
5066492_4,24302,3664,5489,25819
5066549_1,10060,50361,56402,62328
5066677_1,54365,39718,30240,37790
5066887_2,58741,59535,61678,33034
5067011_2,55763,61320,9161,9698
5067086_1,29770,21929,16521,55196
5067220_1,23921,29319,48483,65322
5067362_5,36063,37689,1034,60002
5067415_1,23921,29319,48483,65322
5067449_1,29770,21929,16521,55196
506746_1,45188,64269,36170,19444
5067477_2,53373,22095,26119,24964
5067542_2,23921,29319,48483,65322
5067706_1,58964,25926,12841,60059
5067796_2,35811,40648,26290,51931
5067919_1,29943,52848,6090,2588
5067929_1,64496,23243,5067,17775
5067946_1,29770,21929,16521,55196
5068199_1,47499,10485,14549,31057
50686_1,54365,39718,30240,37790
5068897_1,2416,47193,28479,7246
5068944_1,66648,30520,18417,23714
5068962_7,45188,64269,36170,19444
5069064_1,4476,27115,62870,58518
5069099_1,62185,16612,56503,19391
5069163_1,26235,13530,13150,45030
5069241_1,51128,67353,29690,26951
5069341_1,52815,33022,48905,38586
5069405_1,47976,47486,28273,15990
5069442_1,26235,13530,21480,1046
5069565_1,47499,10485,14549,31057
5069580_1,27404,48968,38677,21328
5069621_1,45188,64269,36170,19444
5069779_1,13535,55068,28995,35026
5069980_1,54365,39718,30240,37790
5070037_1,20345,22490,58819,28829
5070155_1,13767,40977,44484,4007
507020_1,66648,30520,18417,23714
5070354_2,49668,8462,65202,67176
5070566_1,47499,10485,14549,31057
5070578_1,51128,67353,29690,26951
5070678_1,6582,62611,42356,5565
5070772_1,1909,7549,41858,23542
5071076_1,45188,64269,36170,19444
507112_2,27404,48968,38677,21328
5071131_2,6327,67102,48222,41674
5071233_1,25390,65524,26352,13360
5071341_1,51259,65663,33118,50260
5071453_1,45188,64269,36170,19444
5071478_1,20345,22490,58819,28829
5071550_1,3763,51291,3505,20514
5071598_1,66648,30520,18417,23714
5071661_1,20514,29738,8938,48503
507175_2,46258,19333,53363,48343
5071845_1,18554,25855,10457,17338
5071854_5,23921,29319,48483,65322
5071919_2,47499,10485,14549,31057
5072111_2,2416,47193,28479,7246
5072118_3,1703,52109,2538,20877
5072396_1,55128,17127,40521,6788
5072432_1,17013,60222,4932,63151
5072440_1,40565,20820,54747,58903
5072568_1,17013,60222,4932,63151
5072587_1,19771,60143,36073,45682
5072834_1,17013,60222,4932,63151
5072834_2,6582,62611,42356,5565
5072834_4,44103,41111,40963,5781
5073073_1,52076,961,41150,10811
5073106_1,45188,64269,36170,19444
5073225_1,17013,60222,4932,63151
5073351_1,53207,10994,60632,58135
5073366_2,2078,7410,64091,13356
5073417_1,66648,30520,18417,23714
5073435_1,53207,10994,60632,58135
5073444_1,26235,13530,13150,45030
5073471_4,23921,29319,48483,65322
5073795_2,25390,65524,26352,13360
5073809_2,55128,17127,40521,6788
5073977_1,26235,13530,21480,1046
5074001_1,27404,48968,38677,21328
5074143_1,31890,55284,65202,67176
5074263_2,52815,33022,48905,38586
5074307_1,55128,17127,40521,6788
5074422_1,6582,62611,42356,5565
5074425_1,23921,29319,48483,65322
5074463_1,47976,47486,28273,15990
5074548_1,1910,51999,56872,16642
5074548_2,2078,7410,64091,13356
5074633_1,17013,60222,4932,63151
5074703_4,46258,19333,53363,48343
5074796_2,27404,48968,38677,21328
5074890_12,46383,24302,3664,5489
5074890_4,51128,67353,29690,26951
50748_1,19771,60143,36073,45682
5075012_2,47499,10485,14549,31057
5075080_1,29770,21929,16521,55196
5075101_1,3763,51291,3505,66648
507516_1,31088,6785,60897,39571
5075188_1,29770,21929,16521,55196
5075192_2,55128,17127,40521,6788
5075387_1,47976,47486,28273,15990
5075459_2,55128,17127,40521,6788
5075468_2,55128,17127,40521,6788
5075495_18,22095,26119,24964,10382
5075495_19,4364,21706,59857,7938
5075495_30,52076,961,41150,10811
5075596_2,51128,67353,29690,26951
507562_1,55763,61320,9161,9698
5075649_1,55128,17127,40521,6788
5075740_1,55763,61320,9161,9698
507580_1,26235,13530,21480,1046
5075995_1,45188,64269,36170,19444
5076036_1,20514,29738,8938,48503
5076060_1,49668,8462,65202,67176
5076064_1,47499,10485,14549,31057
5076082_1,48743,62195,31114,21766
5076157_1,55128,17127,40521,6788
5076207_1,47499,10485,14549,31057
5076214_1,48743,62195,31114,21766
5076229_1,49668,8462,31890,55284
5076271_1,23921,29319,48483,65322
5076283_1,31088,6785,60897,39571
5076362_3,20345,22490,58819,28829
5076387_1,950,55044,59444,33470
507665_3,29996,52815,33022,15346
5076689_1,24783,34072,32632,27866
5076789_1,45188,64269,36170,19444
5076790_1,6582,62611,42356,5565
50768_2,29943,52848,6090,2588
507697_1,44320,40413,24072,23983
5077038_2,10060,50361,56402,62328
5077055_1,27404,48968,38677,21328
5077135_2,31088,6785,60897,39571
5077370_5,54365,39718,30240,37790
5077456_1,25426,41971,19335,27695
5077458_1,19771,60143,36073,45682
507764_1,23921,29319,48483,65322
5077956_1,44103,41111,40963,5781
507795_1,47499,10485,14549,31057
5078000_2,47976,47486,28273,15990
5078055_6,13535,55068,28995,35026
5078070_1,37885,33975,36570,66794
5078162_1,2078,7410,64091,13356
5078226_1,55763,61320,9161,9698
5078232_2,31088,6785,60897,39571
5078244_1,17013,60222,4932,63151
5078456_1,55128,17127,40521,6788
5078482_1,31088,6785,60897,39571
5078557_1,49668,8462,65202,67176
5078738_2,19771,60143,36073,45682
5078749_1,20345,22490,58819,28829
507875_1,47499,10485,14549,31057
5078776_5,21480,1046,63812,36805
5078972_2,19771,60143,36073,45682
5079001_3,27404,48968,38677,21328
5079073_3,55128,17127,40521,6788
5079080_3,35850,17764,27112,56651
5079084_2,29770,21929,16521,55196
