utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
6176650_1,26436,2369,19448,46026
6176669_1,55763,9161,9698,20967
6176753_1,49668,8462,31890,55284
6176754_1,51765,53207,10994,58135
6176866_1,49668,8462,31890,55284
6176982_1,47976,47486,28273,15990
6177177_1,29770,21929,16521,55196
6177272_2,23921,48483,65322,21987
6177357_2,36063,37689,1034,60002
6177388_1,20392,4476,17980,54365
6177503_1,47759,35160,50457,41932
6177549_1,47759,35160,50457,41932
6177688_1,12308,64824,51135,61487
6177734_2,48968,38677,21328,8335
6177776_1,10485,14549,31057,9526
6177812_1,47759,35160,50457,41932
6177861_2,25827,33635,11385,15796
6177914_1,23921,48483,65322,21987
6177959_2,23921,48483,65322,21987
6177987_19,22252,26266,46633,29314
6178152_2,26436,2369,19448,46026
6178167_1,33408,47360,65183,38509
6178218_4,29319,5325,66815,55
6178220_1,26436,2369,19448,46026
61782_1,28154,46854,2748,22065
6178459_3,36063,37689,1034,60002
6178474_1,29319,5325,66815,55
6178524_2,58741,51128,67353,29690
6178535_4,36063,37689,1034,60002
6178564_1,49668,8462,31890,55284
6178781_1,64876,55128,17127,9608
6179014_2,28154,46854,2748,22065
6179022_2,62185,16612,56503,19391
6179225_1,32815,2127,50453,22230
6179407_1,2078,7410,19771,60143
6179446_1,48968,38677,21328,8335
6179449_1,47319,61091,53699,58637
6179452_1,28154,46854,2748,22065
6179747_6,59535,64496,61678,23243
6179756_2,29943,52848,6090,2588
6179922_1,66648,30520,18417,23714
618020_3,47499,10485,14549,31057
6180217_2,10060,50361,56402,62328
6180232_1,26436,2369,19448,46026
618026_1,29319,5325,66815,55
6180544_1,23921,48483,65322,21987
6180620_1,55763,9161,9698,20967
6180648_1,29770,21929,16521,55196
6180877_1,26436,2369,19448,46026
6180882_1,17013,60222,4932,63151
6180903_1,40521,14827,699,21033
6180922_1,39133,21100,2584,45703
6180991_1,25827,33635,11385,15796
6181127_1,62185,16612,56503,19391
6181348_1,30768,15626,4021,15377
6181402_1,49668,8462,31890,55284
6181413_1,29770,21929,16521,55196
618143_1,10485,14549,31057,9526
618149_1,62195,31114,21766,2454
6181573_14,24302,25819,2475,8613
6181660_1,28115,50391,34707,62135
6181687_1,51517,9723,46361,19386
6181934_1,29770,21929,16521,55196
618195_1,26436,2369,19448,46026
6182081_1,62195,31114,21766,2454
6182097_2,40565,54747,58903,16251
6182151_3,40521,14827,699,21033
6182156_2,41346,25115,65664,8444
6182169_2,17013,60222,4932,63151
6182179_1,20345,382,22490,58819
6182257_1,13530,21480,13150,45030
6182283_1,26436,2369,19448,46026
6182299_4,40521,14827,699,21033
6182348_1,26235,3763,51291,66648
6182467_1,2078,7410,19771,60143
6182477_1,17013,60222,4932,63151
6182549_2,10485,14549,31057,9526
6182593_1,56893,6779,12096,49818
6182646_1,26436,2369,19448,46026
6182670_1,47976,47486,28273,15990
6182670_2,13530,21480,13150,45030
6182916_1,2416,47976,47486,28273
6182916_2,47976,47486,28273,15990
6182927_1,62185,16612,56503,19391
6182988_1,51259,4975,57820,15284
6183009_1,62185,16612,56503,19391
6183093_1,64876,55128,17127,9608
6183214_2,47759,35160,50457,41932
6183277_3,26235,3763,51291,66648
6183282_1,2078,7410,19771,60143
6183361_1,62195,31114,21766,2454
6183367_4,51259,4975,57820,15284
6183456_1,55763,9161,9698,20967
6183534_2,62195,31114,21766,2454
6183709_2,56893,6779,12096,49818
6183960_3,29770,21929,16521,55196
6183994_1,31577,36905,7754,1230
6184049_1,45188,60274,53859,19333
6184074_1,47499,10485,14549,31057
618429_1,29770,21929,16521,55196
6184536_1,2078,7410,19771,60143
6184563_1,2078,7410,19771,60143
6184608_1,26235,3763,51291,66648
6184718_1,32815,2127,56198,30688
6184728_8,35856,45597,34933,42962
6184825_2,17013,60222,4932,63151
6184894_1,29770,21929,16521,55196
6184954_1,29943,52848,6090,2588
6185127_2,51259,4975,57820,15284
6185464_5,950,55044,20710,9446
6185702_1,26436,2369,19448,46026
6185760_1,29770,21929,16521,55196
6185778_2,51765,53207,10994,58135
6185778_3,48968,38677,21328,8335
618577_1,31577,36905,7754,1230
618578_1,11764,62929,34771,39133
6185923_2,36435,33118,50260,3306
618596_4,33408,47360,65183,38509
6185991_1,10485,14549,31057,9526
6186098_1,56893,6779,12096,49818
6186268_1,29770,21929,16521,55196
6186293_1,23921,48483,65322,21987
6186371_2,29319,5325,66815,55
6186524_1,40521,14827,699,21033
6186677_2,46258,53363,39820,37601
6186726_1,49668,8462,31890,55284
6186793_5,17013,60222,4932,63151
6186861_2,12308,64824,51135,61487
618687_2,29770,21929,16521,55196
6186945_1,36063,37689,1034,60002
6186981_1,40521,14827,699,21033
6187058_1,15902,53978,63955,28376
6187075_1,2078,7410,19771,60143
6187136_3,11857,49473,14668,41620
6187239_1,12308,64824,51135,61487
6187262_1,52815,33022,48905,38586
618727_1,40521,14827,699,21033
6187281_29,45188,60274,53859,19333
6187425_5,59535,64496,61678,23243
6187425_7,47499,10485,14549,31057
618747_1,44320,40413,24072,23983
6187482_1,10485,14549,31057,9526
61874_1,50611,55916,45966,26911
6187508_1,40521,14827,699,21033
6187565_1,62611,42356,5565,45423
6187587_1,62185,16612,56503,19391
6187602_1,2416,47193,28479,7246
618790_2,47499,10485,14549,31057
6188012_2,17013,60222,4932,63151
6188144_1,53529,25882,62572,19595
6188205_1,46675,43608,49486,14919
6188284_1,58518,20318,28186,56450
6188287_2,24783,34072,8587,64573
6188399_6,51765,53207,10994,58135
618843_1,66648,30520,18417,23714
6188522_1,17013,60222,4932,63151
6188640_1,29943,52848,6090,2588
6188659_1,29770,21929,16521,55196
6188784_2,64876,55128,17127,9608
6188970_1,13530,21480,13150,45030
6189123_1,47976,47486,28273,15990
6189127_1,62185,16612,56503,19391
6189156_1,62195,31114,21766,2454
6189184_1,62185,16612,56503,19391
618921_1,23921,48483,65322,21987
618931_3,32392,24507,17013,60222
6189464_1,23921,48483,65322,21987
6189473_1,66648,30520,18417,23714
618948_1,64876,55128,17127,9608
6189507_1,62185,16612,56503,19391
6189555_2,33408,47360,65183,38509
618961_1,13530,21480,13150,45030
6189721_1,62185,16612,56503,19391
618974_2,40521,14827,699,21033
6189772_1,28115,50391,34707,62135
6189785_1,28154,46854,2748,22065
6189790_1,53434,23798,56582,40776
6189840_1,11857,49473,14668,41620
6190022_2,58741,51128,67353,29690
6190099_1,26235,3763,51291,66648
6190142_2,61320,52571,6327,62868
6190189_1,48743,55610,21267,48719
6190273_1,51765,53207,10994,58135
6190406_1,23921,48483,65322,21987
6190544_2,31531,62593,4044,3712
6190725_1,56498,10992,11481,27680
6190911_1,17013,60222,4932,63151
6191027_1,23921,48483,65322,21987
6191088_1,10485,14549,31057,9526
6191202_1,28154,46854,2748,22065
6191215_1,26436,2369,19448,46026
6191320_1,10485,14549,31057,9526
6191812_1,29770,21929,16521,55196
6191869_1,62185,16612,56503,19391
6191985_1,62611,42356,5565,6582
6191_1,62185,16612,56503,19391
6192012_1,47759,35160,50457,41932
6192096_3,41111,40963,5781,61982
6192307_2,46258,53363,39820,37601
6192396_1,62195,31114,21766,2454
6192460_2,45188,60274,53859,19333
6192562_1,47976,47486,28273,15990
6193183_2,2416,47193,28479,7246
6193193_1,44320,40413,24072,23983
6193209_1,50611,55916,45966,26911
6193267_1,45188,60274,53859,19333
6193364_1,10485,14549,31057,9526
6193364_3,10485,14549,31057,9526
6193511_1,58741,51128,67353,29690
6193535_1,47759,35160,50457,41932
6193541_1,56893,6779,12096,49818
6193560_3,35811,17157,45025,23382
6193584_1,40521,14827,699,21033
6193619_1,6582,34342,42781,1528
6193637_2,17013,60222,4932,63151
6193783_3,23921,48483,65322,21987
6193813_1,36063,37689,1034,60002
6193869_1,13530,21480,13150,45030
6193915_2,33878,343,23472,46963
6193945_1,51517,9723,46361,19386
6194019_1,12308,64824,51135,61487
6194211_1,25827,33635,11385,15796
6194367_1,66648,30520,18417,23714
6194431_2,26951,9833,2200,17243
6194667_9,29770,21929,16521,55196
6194795_1,47319,20392,4476,17980
6194976_1,18548,34985,20710,9446
6195112_1,61320,52571,6327,62868
6195383_2,2078,7410,19771,60143
619538_2,17013,60222,4932,63151
6195394_1,51259,4975,57820,15284
6195543_1,17013,60222,4932,63151
6195619_1,29770,21929,16521,55196
6195741_2,44320,40413,24072,23983
6195927_1,62195,31114,21766,2454
6195942_1,18845,50611,55916,45966
619595_3,18845,40521,14827,699
6196143_2,47759,35160,50457,41932
6196150_1,47976,47486,28273,15990
6196279_10,66648,30520,18417,23714
6196279_4,66648,30520,18417,23714
6196381_1,64876,55128,17127,9608
6196460_1,35850,17764,27112,56651
6196782_1,56498,10992,11481,27680
619683_1,49668,8462,31890,55284
6196844_1,47499,10485,14549,31057
6196915_1,61020,1187,13642,41208
6197265_1,61320,52571,6327,62868
6197273_1,13530,21480,13150,45030
6197353_1,53434,23798,56582,40776
6197406_1,2416,25025,37874,47499
6197527_1,36063,37689,1034,60002
619752_1,6582,34342,42781,1528
6197549_2,58518,20318,28186,56450
6197671_1,62185,16612,56503,19391
6197700_1,26436,2369,19448,46026
6197701_1,62185,16612,56503,19391
6197748_2,47499,10485,14549,31057
619783_1,64876,55128,17127,9608
6197905_2,7192,40910,35142,37213
6197_1,26436,2369,19448,46026
6198073_5,47759,35160,50457,41932
6198089_2,12308,64824,51135,61487
6198324_1,66648,30520,18417,23714
6198515_7,20392,4476,17980,54365
6198664_2,45188,60274,53859,19333
6198676_2,48968,38677,21328,8335
6198794_1,26235,3763,51291,66648
6198887_1,64876,55128,17127,9608
6198916_1,29319,5325,66815,55
6198933_1,62185,16612,56503,19391
6198958_1,17013,60222,4932,63151
6199003_1,54389,25617,18820,51790
6199161_1,29770,21929,16521,55196
6199185_1,10485,14549,31057,9526
6199491_1,64876,55128,17127,9608
6199687_2,26436,2369,19448,46026
6199777_2,29770,21929,16521,55196
619983_1,40521,14827,699,21033
619986_4,36063,37689,1034,60002
6199968_1,26436,2369,19448,46026
6199970_1,48968,38677,21328,8335
619997_1,28154,46854,2748,22065
6200064_1,2078,7410,19771,60143
6200086_1,28154,46854,2748,22065
6200086_4,46675,43608,49486,14919
6200161_1,26235,3763,51291,66648
6200242_1,13530,21480,13150,45030
6200310_1,29770,21929,16521,55196
6200441_2,49668,8462,31890,55284
6200507_1,28154,46854,2748,22065
6200513_1,25827,33635,11385,15796
6200582_2,48222,41674,3392,19804
620062_1,22252,26266,46633,29314
6200637_3,61020,1187,13642,41208
6200661_1,64091,13356,57931,56465
6200729_1,44320,40413,24072,23983
6200832_1,29770,21929,16521,55196
6200839_1,48343,57988,2201,53831
6200870_1,2416,47193,28479,7246
6201075_1,2416,47193,28479,7246
6201106_1,48968,38677,21328,8335
6201191_1,26235,3763,51291,13530
6201195_1,26951,9833,2200,17243
6201311_1,26235,3763,51291,66648
6201359_1,26436,2369,19448,46026
6201450_1,19183,65074,57065,53914
6201666_1,13530,21480,13150,45030
6201752_3,12308,64824,51135,61487
6201753_1,26436,2369,19448,46026
6201799_1,10485,14549,31057,9526
6201893_1,19183,65074,57065,53914
6201918_1,23921,48483,65322,21987
6201945_1,61320,52571,6327,62868
6202034_1,64876,55128,17127,9608
6202051_2,58518,20318,28186,56450
6202314_1,29770,21929,16521,55196
6202405_1,47976,47486,28273,15990
6202448_1,66648,30520,18417,23714
6202455_1,23921,48483,65322,21987
6202616_1,35811,17157,45025,23382
6202640_1,51517,9723,46361,19386
6202688_2,17013,60222,4932,63151
6202703_2,66648,30520,18417,23714
6202822_3,25426,41971,19335,17158
6202861_2,64876,55128,17127,9608
6202930_3,46675,43608,49486,14919
6203158_1,29943,52848,6090,2588
6203369_1,20345,382,22490,58819
6203379_3,2416,47193,28479,7246
620355_1,17013,60222,4932,63151
6203847_1,47976,47486,28273,15990
6203929_1,2416,47193,28479,7246
6203963_1,23921,48483,65322,21987
620396_1,1910,51999,2078,7410
6203993_1,13530,21480,13150,45030
6204050_1,23921,48483,65322,21987
6204069_1,31890,55284,17438,35997
6204202_1,29770,21929,16521,55196
620423_1,55763,9161,9698,20967
6204302_1,12308,64824,51135,61487
6204353_1,51765,53207,10994,58135
6204426_1,17013,60222,4932,63151
6204609_1,26436,2369,19448,46026
6204627_2,47759,35160,50457,41932
6204629_8,64091,13356,57931,56465
6204828_2,10485,14549,31057,9526
6204904_1,36063,37689,1034,60002
6204987_1,45188,60274,53859,19333
620499_1,62185,16612,56503,19391
6205263_1,17013,60222,4932,63151
6205344_1,10485,14549,31057,9526
6205346_1,6582,34342,42781,1528
6205448_1,18845,40521,14827,699
6205527_1,23921,48483,65322,21987
6205600_1,10485,14549,31057,9526
6205696_1,33408,47360,65183,38509
6205891_1,66648,30520,18417,23714
6205919_2,61888,53397,49456,26149
6205950_1,29770,21929,16521,55196
6206053_1,29770,21929,16521,55196
6206105_1,17013,60222,4932,63151
6206221_2,25827,33635,11385,15796
620627_1,58518,20318,28186,56450
6206393_6,23921,48483,65322,21987
6206434_1,52815,33022,48905,38586
6206437_1,29770,21929,16521,55196
6206504_1,29770,21929,16521,55196
6206505_1,36063,37689,1034,60002
6206607_1,49668,8462,31890,55284
6206864_3,29770,21929,16521,55196
6206864_5,26235,3763,51291,950
6206975_1,19183,65074,57065,53914
6206981_1,47499,10485,14549,31057
6206987_1,31577,36905,7754,1230
620698_2,29319,5325,66815,55
6207091_2,12308,64824,51135,61487
620722_1,64876,55128,17127,9608
6207472_3,51517,9723,46361,19386
6207478_1,26235,3763,51291,13530
6207531_1,46258,53363,39820,37601
620765_1,29943,52848,6090,2588
6207678_1,64876,55128,17127,9608
6207774_1,56198,30688,67334,49935
6207839_1,46258,53363,39820,37601
6207846_1,28154,46854,2748,22065
6207949_1,28154,46854,2748,22065
6208387_2,28154,46854,2748,22065
6208722_1,47976,47486,28273,15990
6208731_1,49668,8462,31890,55284
6208851_1,24302,25819,2475,8613
6209037_1,28154,46854,2748,22065
6209230_2,29770,21929,16521,55196
6209292_3,39133,21100,2584,45703
6209611_2,46675,43608,49486,14919
6209702_7,12308,64824,51135,61487
6209786_1,10793,31707,22552,18650
6209929_1,10485,14549,31057,9526
6209950_1,48968,38677,21328,8335
6209964_2,49668,8462,31890,55284
6210083_1,51765,53207,10994,58135
6210151_1,10485,14549,31057,9526
6210188_1,66648,30520,18417,23714
6210242_1,9590,7530,52032,67068
6210448_1,29319,5325,66815,55
6210532_3,63977,32620,22469,41050
621060_2,25426,41971,19335,17158
6210699_1,17013,60222,4932,63151
6210738_1,29770,21929,16521,55196
6210859_1,10485,14549,31057,9526
621092_2,47499,10485,14549,31057
6210998_1,20345,382,22490,58819
6211046_2,28115,50391,34707,62135
6211083_3,33408,47360,65183,38509
6211173_1,64876,55128,17127,9608
6211190_1,29319,5325,66815,55
6211197_1,49668,8462,31890,55284
6211203_1,29770,21929,16521,55196
6211286_1,29770,21929,16521,55196
6211309_1,13530,21480,13150,45030
6211376_1,51765,53207,10994,58135
621139_1,2078,7410,19771,60143
6211400_2,64876,55128,17127,9608
621141_3,45188,60274,53859,19333
6211456_2,17013,60222,4932,63151
6211467_2,36063,37689,1034,60002
6211575_1,43038,45710,31676,7878
6211585_2,26235,3763,51291,64876
6211692_1,13530,21480,13150,45030
6211703_2,36435,33118,50260,3306
6211757_3,950,55044,56590,54603
6211778_1,10485,14549,31057,9526
6211816_3,55763,9161,9698,20967
6211818_1,56893,6779,12096,49818
6211845_1,2078,7410,19771,60143
6211863_1,25426,41971,19335,17158
6212039_2,11857,49473,14668,41620
621225_2,28154,46854,2748,22065
6212441_1,23921,48483,65322,21987
621244_11,26951,9833,2200,17243
6212453_1,13530,21480,13150,45030
621247_1,40521,14827,699,21033
6212736_1,6582,34342,42781,1528
6212779_3,18845,40521,14827,699
6212895_1,40521,14827,699,21033
6213034_1,27404,32821,16047,10092
6213252_1,36063,37689,1034,60002
6213263_1,62185,16612,56503,19391
621338_3,56893,6779,12096,49818
6213405_2,24783,34072,8587,64573
6213409_1,36063,37689,1034,60002
6213471_1,51259,4975,57820,15284
6213565_2,35811,17157,45025,23382
6213615_2,64876,55128,17127,9608
6213697_1,2078,7410,19771,60143
6213726_2,2416,47193,28479,7246
6213818_2,2416,47193,28479,7246
6213912_1,64876,55128,17127,9608
6213939_2,24302,25819,2475,8613
6213975_1,47976,47486,28273,15990
6213980_1,66648,30520,18417,23714
6214012_1,66648,30520,18417,23714
6214344_1,20345,382,22490,58819
6214393_1,10485,14549,31057,9526
6214594_1,55763,9161,9698,20967
6214679_1,20392,4476,17980,54365
6214702_1,10060,50361,56402,62328
6214873_1,28154,46854,2748,22065
6214893_4,20345,382,22490,58819
6214942_1,64876,55128,17127,9608
6214943_2,23921,48483,65322,21987
6214946_1,29770,21929,16521,55196
6214955_1,23921,48483,65322,21987
6214964_1,2078,7410,19771,60143
6214966_1,61091,53699,58637,33291
6215049_1,47759,35160,17775,18508
6215190_3,56893,6779,12096,49818
6215261_1,23921,48483,65322,21987
6215268_1,64091,13356,57931,56465
6215284_1,51765,53207,10994,58135
6215367_1,10485,14549,31057,9526
6215393_2,35850,17764,27112,56651
6215394_2,17013,60222,4932,63151
6215627_1,29770,21929,16521,55196
6215678_1,47527,23093,48071,47976
62156_1,54389,25617,18820,51790
6215709_2,62185,16612,56503,19391
6215720_1,62185,16612,56503,19391
6215761_1,47976,47486,28273,15990
6215836_1,10485,14549,31057,9526
6215939_1,29943,52848,6090,2588
6216188_1,13530,21480,13150,45030
6216312_1,29770,21929,16521,55196
6216322_1,46258,53363,39820,37601
6216346_1,35811,17157,45025,23382
6216432_1,40521,14827,699,21033
6216485_1,2416,47193,28479,7246
621669_1,61786,3145,56600,37939
6216733_2,48222,41674,3392,19804
6216748_1,62611,42356,5565,10485
621678_1,29319,5325,66815,55
6216825_1,2416,47193,28479,7246
6216829_2,19183,65074,57065,53914
6216837_2,23921,48483,65322,21987
6216886_1,2416,47193,28479,7246
6216902_1,13530,21480,13150,45030
6216995_1,40521,14827,699,21033
6217024_1,51517,9723,46361,19386
621705_4,950,55044,66648,30520
6217186_2,23921,48483,65322,21987
6217268_4,45188,60274,53859,19333
621727_1,64876,55128,17127,9608
6217310_2,17013,60222,4932,63151
6217314_1,17013,60222,4932,63151
6217419_1,48743,55610,21267,48719
6217468_4,51517,9723,46361,19386
6217468_7,35811,17157,45025,23382
6217468_8,35811,17157,45025,23382
6217529_2,11857,49473,14668,41620
6217772_2,17013,60222,4932,63151
6217894_2,61320,52571,6327,62868
6218128_1,46675,43608,49486,14919
6218128_6,17013,60222,4932,63151
6218195_1,10485,14549,31057,9526
621830_1,29770,21929,16521,55196
6218456_1,47976,47486,28273,15990
6218566_2,51259,4975,57820,15284
6218570_1,47759,35160,50457,41932
6218644_1,47976,47486,28273,15990
621870_1,62195,31114,21766,2454
6218748_1,41111,40963,5781,61982
6218759_1,64876,55128,17127,9608
621877_1,24783,34072,8587,64573
6218917_2,950,55044,56590,54603
621898_1,20345,382,22490,58819
6219182_1,61320,52571,6327,62868
6219193_1,48968,38677,21328,8335
6219449_1,62195,31114,21766,2454
6219663_2,29319,5325,66815,55
6219729_1,13530,21480,13150,45030
6219867_1,47527,23093,48071,47976
6219897_3,56498,10992,11481,27680
6220008_1,7916,26189,426,21591
622006_1,51517,9723,46361,19386
622028_1,47976,47486,28273,15990
6220297_1,66648,30520,18417,23714
6220335_2,62195,31114,21766,2454
6220401_1,23921,48483,65322,21987
6220409_2,64091,13356,57931,56465
6220484_1,23921,48483,65322,21987
6220605_1,20345,382,22490,58819
6220667_1,61320,52571,6327,62868
6220727_2,45135,21996,21276,35495
6220737_1,29770,21929,16521,55196
6220757_5,50075,16396,67155,45071
6220862_1,49668,8462,31890,55284
6220935_1,20345,382,22490,58819
6221003_1,29319,5325,66815,55
6221082_4,33408,47360,65183,38509
6221346_1,10485,14549,31057,9526
6221359_3,47759,35160,50457,41932
6221359_5,2078,7410,19771,60143
6221481_1,25426,41971,19335,17158
6221490_1,32392,24507,50075,16396
6221544_1,26436,2369,19448,46026
6221698_1,13530,21480,13150,45030
6221887_1,20345,382,22490,58819
6221912_1,24302,25819,2475,8613
6221934_1,20345,382,22490,58819
6222089_2,17013,60222,4932,63151
6222182_1,47527,23093,48071,47976
6222183_2,29770,21929,16521,55196
6222192_1,35811,17157,45025,23382
622233_1,61020,1187,13642,41208
6222351_3,17013,60222,4932,63151
6222378_2,6582,34342,42781,1528
6222388_1,64876,55128,17127,9608
6222395_1,29319,5325,66815,55
6222472_2,13530,21480,13150,45030
622252_3,20392,4476,17980,54365
6222626_3,29319,5325,66815,55
6222816_1,47976,47486,28273,15990
6223048_1,64876,55128,17127,9608
6223106_1,66648,30520,18417,23714
6223520_1,51765,53207,10994,58135
6223547_2,29770,21929,16521,55196
6223704_1,52815,33022,48905,38586
6223723_1,66648,30520,18417,23714
6223930_1,10485,14549,31057,9526
6224100_1,13530,21480,13150,45030
6224230_1,13530,21480,13150,45030
6224308_1,29770,21929,16521,55196
6224310_1,28154,46854,2748,22065
6224311_1,27404,32821,16047,10092
6224360_1,47759,35160,50457,41932
622438_1,46675,43608,49486,14919
6224444_1,13530,21480,13150,45030
6224462_2,29319,5325,66815,55
6224762_1,20392,4476,17980,54365
622480_2,31577,36905,7754,1230
622490_1,31577,36905,7754,1230
6224944_1,23921,48483,65322,21987
622497_2,6582,34342,42781,1528
6225082_1,63977,32620,22469,41050
6225101_1,40521,14827,699,21033
6225182_2,13530,21480,13150,45030
622551_1,56498,10992,11481,27680
6225568_1,41111,40963,5781,61982
6225571_2,40521,14827,699,21033
6225736_1,39133,21100,2584,45703
6225771_1,47976,47486,28273,15990
6225855_1,41346,25115,65664,8444
6225881_1,6582,34342,42781,1528
6225884_1,28154,46854,2748,22065
622616_2,29770,21929,16521,55196
6226249_1,28154,46854,2748,22065
6226261_1,48968,38677,21328,8335
6226375_1,20345,382,22490,58819
6226595_1,62195,31114,21766,2454
6226600_1,18845,40521,14827,699
6226647_1,2078,7410,19771,60143
6226652_2,13530,21480,13150,45030
622670_1,33022,48905,38586,21578
6226722_1,19183,65074,57065,53914
6226764_3,6582,34342,42781,1528
6226834_1,58741,51128,67353,29690
6226946_2,59535,64496,61678,23243
6226983_1,47527,23093,48071,47976
6227054_1,61320,52571,6327,62868
6227100_2,66648,30520,18417,23714
6227112_1,26235,3763,51291,13530
6227169_1,33408,47360,65183,38509
6227216_2,20345,382,22490,58819
622722_2,33878,343,23472,46963
6227248_1,46675,43608,49486,14919
6227406_2,23921,48483,65322,21987
6227516_1,61020,1187,13642,41208
6227553_1,10485,14549,31057,9526
6227583_1,10485,14549,31057,9526
622760_2,64876,55128,17127,9608
6227677_1,6582,34342,42781,1528
6227709_1,29770,21929,16521,55196
6227733_4,53434,17013,60222,4932
6227780_1,29770,21929,16521,55196
6228025_1,64876,55128,17127,9608
6228198_1,29319,5325,66815,55
6228219_1,48743,55610,21267,48719
622844_1,29770,21929,16521,55196
6228522_1,26436,2369,19448,46026
6228550_1,29770,21929,16521,55196
6228582_1,27115,62870,53666,8938
6228627_1,26436,2369,19448,46026
6228714_1,66648,30520,18417,23714
6228736_1,29770,21929,16521,55196
6228757_1,51259,4975,57820,15284
6228821_4,60059,29672,24783,34072
6228868_1,58741,51128,67353,29690
6228914_1,13530,21480,13150,45030
6228996_1,47759,35160,50457,41932
6229128_1,61091,53699,58637,33291
6229187_2,61786,3145,56600,37939
6229189_2,24302,25819,2475,8613
6229293_1,32815,2127,10060,50361
6229316_1,44320,40413,24072,23983
6229331_1,55763,9161,9698,20967
6229333_1,13530,21480,13150,45030
6229653_1,2078,7410,19771,60143
6229673_1,26951,9833,2200,17243
6229735_1,51517,9723,46361,19386
6229744_1,33878,343,23472,46963
6229813_1,24302,25819,2475,8613
6229825_3,44320,40413,24072,23983
622_1,49668,8462,31890,55284
6230015_2,25426,41971,19335,17158
6230040_1,2078,7410,19771,60143
6230061_1,23798,56582,40776,53434
6230079_1,29770,21929,16521,55196
6230109_1,25426,41971,19335,17158
623011_2,29770,21929,16521,55196
6230168_4,63977,44454,18653,63302
6230335_1,36063,37689,1034,60002
6230408_1,29770,21929,16521,55196
6230508_1,515,33493,21587,37246
6230556_1,56590,54603,25926,12841
6230664_1,29770,21929,16521,55196
6230690_1,11857,49473,14668,41620
6230693_1,26436,2369,19448,46026
6230769_11,59535,64496,61678,23243
6230936_1,20787,8931,47813,16655
6230_1,23921,48483,65322,21987
6231056_1,2416,28115,50391,34707
6231120_1,66648,30520,18417,23714
6231226_2,12308,64824,51135,61487
6231339_2,10060,50361,56402,62328
6231460_1,22252,26266,46633,29314
6231512_3,61320,52571,6327,62868
623166_1,26235,3763,51291,66648
6231738_1,48968,38677,21328,8335
6231740_2,55763,9161,9698,20967
6231749_2,10485,14549,31057,9526
6232031_2,13530,21480,13150,45030
6232131_2,26235,3763,51291,66648
6232144_1,49668,8462,31890,55284
6232244_1,64876,55128,17127,9608
6232273_2,950,55044,66648,30520
6232386_1,17013,60222,4932,63151
6232429_1,18845,56498,10992,11481
6232597_1,48789,44219,32387,66100
6232642_3,29770,21929,16521,55196
6232724_2,6582,34342,42781,1528
6232813_3,18845,64876,55128,17127
6232838_1,29770,21929,16521,55196
6232842_2,61612,27695,49715,67144
6232844_1,36063,37689,1034,60002
6232946_1,20345,382,22490,58819
6233095_1,10485,14549,31057,9526
6233148_1,51259,4975,57820,15284
6233202_2,18845,50611,55916,45966
6233309_2,61612,27695,49715,950
6233373_2,66648,30520,18417,23714
6233432_1,36063,37689,1034,60002
6233466_1,10485,14549,31057,9526
6233484_1,29770,21929,16521,55196
6233600_1,47976,47486,28273,15990
6233601_2,12308,64824,51135,61487
6233826_1,12308,64824,51135,61487
6234057_1,51765,53207,10994,58135
6234059_2,48789,44219,32387,66100
6234066_2,49668,8462,31890,55284
6234107_1,48222,41674,3392,19804
6234197_1,29319,5325,66815,55
6234244_1,31577,36905,7754,1230
6234262_3,6582,34342,42781,1528
6234308_2,2078,7410,19771,60143
6234308_3,2078,7410,19771,60143
6234363_2,55763,9161,9698,20967
6234455_1,19755,55688,12261,33047
62345_1,30768,15626,4021,15377
6234605_1,17013,60222,4932,63151
6234695_1,47759,35160,50457,41932
6234720_1,64876,55128,17127,9608
6234728_1,51765,53207,10994,58135
6234764_1,20345,382,22490,58819
6234828_1,13530,21480,13150,45030
6234834_1,61020,1187,13642,41208
6235215_1,66648,30520,18417,23714
6235287_1,46675,43608,49486,14919
6235512_1,31531,62593,4044,3712
6235528_1,29319,5325,66815,55
6235539_1,33408,47360,65183,38509
6235698_1,13530,21480,13150,45030
6235790_1,47976,47486,28273,15990
6235819_2,19755,55688,12261,33047
6235851_1,33408,47360,65183,38509
6235928_2,30768,15626,4021,15377
6235968_2,28154,46854,2748,22065
6236000_1,47976,47486,28273,15990
6236447_1,39133,21100,2584,45703
623655_1,10485,14549,31057,9526
623663_1,13530,21480,13150,45030
623675_1,29770,21929,16521,55196
623678_1,13530,21480,13150,45030
6236910_2,19183,65074,57065,53914
6236910_3,46258,53363,39820,37601
6236924_4,17013,60222,4932,63151
6236989_5,51765,53207,10994,58135
6237167_1,49668,8462,31890,55284
6237232_1,33408,47360,65183,38509
6237289_2,64876,55128,17127,9608
6237514_6,61320,52571,6327,62868
6237576_1,56893,6779,12096,49818
623786_1,40521,14827,699,21033
6237911_2,55763,9161,9698,20967
6238011_2,26235,3763,51291,13530
6238087_1,26436,2369,19448,46026
623813_1,10485,14549,31057,9526
6238160_1,62195,31114,21766,2454
6238172_1,41111,40963,5781,61982
6238296_2,61320,52571,6327,62868
6238405_3,33022,48905,38586,21578
6238413_2,29770,21929,16521,55196
6238597_1,36063,37689,1034,60002
6238760_1,51259,4975,57820,15284
6238881_1,40521,14827,699,21033
