utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
838738_1,26436,6582,42781,2813
838743_1,17775,15215,30688,10060
838750_1,57820,18548,15346,52815
839075_2,21929,16521,28154,57988
839112_8,2416,47976,47486,51517
839114_1,42356,45325,11766,25328
839182_1,47499,10485,14549,31057
839207_2,26436,6582,42781,2813
839269_1,35811,40648,26290,51931
839446_1,26436,6582,42781,2813
839452_1,20345,62541,22592,34152
839476_1,56590,54603,12841,64960
839558_2,56893,6779,12096,49818
839616_2,23921,48483,65322,21987
839668_1,36063,48743,62195,31114
839855_1,40521,6788,699,56498
839930_3,26235,13530,21480,13150
840027_1,21929,16521,28154,57988
84031_1,25173,26008,59581,49740
84038_2,47759,18508,52933,4790
840623_1,44320,40413,24072,23983
840627_1,8766,19771,60143,735
840670_1,29770,55196,64269,43306
840799_2,4975,36435,30765,33118
840833_4,62870,48503,39718,62036
840844_1,47759,18508,52933,4790
840919_1,8766,19771,60143,735
841021_1,28115,50391,46361,56582
841033_1,42356,45325,11766,25328
841154_1,29368,51888,67545,40194
841240_1,36170,19444,22336,15377
841370_1,27404,48968,38677,21328
841408_2,36063,48743,62195,31114
841483_1,23921,48483,65322,21987
841533_1,62185,16612,56503,20820
841547_2,34072,8587,64573,51090
841562_1,56590,54603,12841,64960
841679_1,37027,3795,186,41938
841699_1,52848,6090,2588,7036
841727_1,66648,3763,30520,51291
84173_1,64876,55128,17127,9608
841894_1,21929,16521,28154,57988
84190_1,2416,47976,47486,51517
841916_3,25025,49103,62491,5598
841958_1,23921,48483,65322,21987
842082_1,27404,48968,38677,21328
842108_1,26235,13530,21480,13150
842234_1,61320,52571,6327,62868
842248_2,64876,55128,17127,9608
842362_1,58819,28829,33540,33077
842398_2,54742,54343,7809,34788
842405_1,26436,6582,42781,2813
842478_1,44320,40413,24072,23983
842657_1,66648,3763,30520,51291
842714_1,47759,18508,52933,4790
842773_1,27404,48968,38677,21328
842835_1,51259,32988,49486,20710
842846_2,64876,55128,17127,9608
842874_3,23921,48483,65322,21987
842934_1,29319,5325,66815,55
843058_5,2416,47976,47486,51517
84308_1,47499,10485,14549,31057
843118_4,34072,8587,64573,51090
843151_2,29770,55196,64269,43306
843161_1,46854,2748,22065,57658
843217_1,17013,60222,4932,63151
843387_2,31531,22252,26266,46633
843408_1,25866,5612,15665,20232
843577_1,17013,60222,4932,63151
843817_1,37407,26904,22689,7611
844225_2,52815,33022,48905,38586
844246_1,47499,10485,14549,31057
844285_1,66648,3763,30520,51291
844342_2,17775,15215,30688,10060
844442_1,37874,60328,2612,61586
844558_1,64876,55128,17127,9608
844846_1,34072,8587,64573,51090
844952_1,31890,55284,49668,8462
845104_1,47499,10485,14549,31057
845119_1,23921,48483,65322,21987
845185_1,64876,55128,17127,9608
845502_2,58178,37689,1034,60002
845509_1,20392,17980,23542,54365
845542_1,21929,16521,28154,57988
845589_3,30768,19333,53363,4021
845596_1,3057,42060,11967,24707
845619_1,44320,40413,24072,23983
845719_2,10478,48252,36619,32471
845723_1,20345,62541,22592,34152
845724_1,52818,39820,25390,59914
845828_1,29319,5325,66815,55
84600_1,46675,43608,23434,14623
846164_1,58178,37689,1034,60002
846221_1,23921,48483,65322,21987
846360_1,47499,10485,14549,31057
846470_1,9039,48597,10382,17570
846579_1,51765,51654,1241,26492
846784_3,31890,55284,49668,8462
846852_4,44320,40413,24072,23983
84694_2,52815,33022,48905,38586
847167_1,10478,48252,36619,32471
84719_1,28115,50391,46361,56582
847585_1,21929,16521,28154,57988
847603_1,41111,40963,5781,61982
847679_1,64876,55128,17127,9608
847694_2,64876,55128,17127,9608
847914_1,2078,57931,30836,4832
847998_1,29319,5325,66815,55
848129_1,47527,47193,34478,1528
848211_2,32392,24507,19386,50075
848297_2,950,55044,59444,33470
848369_1,56893,6779,12096,49818
848443_1,61320,52571,6327,62868
848551_1,66648,3763,30520,51291
848558_1,46854,2748,22065,57658
848601_1,29770,55196,64269,43306
848609_3,1703,52109,65817,60058
848684_1,12308,51135,343,63097
848706_1,32392,24507,19386,50075
848760_1,44320,40413,24072,23983
84876_1,31890,55284,49668,8462
848867_1,17013,60222,4932,63151
848887_2,62870,48503,39718,62036
848976_3,44869,58741,51128,67353
849029_2,12849,47635,60902,8617
849049_1,51765,51654,1241,26492
849218_2,58178,37689,1034,60002
849349_1,61612,16670,58821,10359
849349_2,61612,16670,58821,10359
849400_1,64876,55128,17127,9608
849402_1,52818,39820,25390,59914
849455_2,64876,55128,17127,9608
849471_1,10478,48252,36619,32471
849738_1,950,55044,59444,33470
849934_1,21929,16521,28154,57988
850015_1,62870,48503,39718,62036
850020_1,64876,55128,17127,9608
850022_1,60893,5847,37128,41720
850250_2,17157,10489,45025,23382
850383_1,64876,55128,17127,9608
850400_6,47527,47193,34478,1528
850400_7,47499,10485,14549,31057
850400_8,47499,10485,14549,31057
850555_1,29319,5325,66815,55
850623_11,32392,24507,19386,50075
850699_1,55763,9698,20967,41674
850780_1,20345,62541,22592,34152
850965_1,29770,55196,64269,43306
850968_1,1046,41858,11377,67169
851053_3,3734,35907,51612,64439
85107_1,21929,16521,28154,57988
851103_2,21929,16521,28154,57988
851178_1,62185,16612,56503,20820
851246_1,61942,63466,7796,9094
851275_1,17013,60222,4932,63151
85161_1,31890,55284,49668,8462
851813_2,2416,47976,47486,51517
852240_1,2416,47976,47486,51517
85236_2,31890,55284,49668,8462
852425_2,47527,47193,34478,1528
852457_1,26235,13530,21480,13150
852467_1,64876,55128,17127,9608
852472_3,21929,16521,28154,57988
852549_6,25173,26008,59581,49740
852617_2,17429,35543,10497,47541
852642_1,47499,10485,14549,31057
852687_1,52848,6090,2588,7036
852691_2,46675,43608,23434,14623
85271_1,61888,55688,12261,13602
852740_1,53207,10994,60632,17960
85274_1,64876,55128,17127,9608
852804_1,66648,3763,30520,51291
852817_2,17157,10489,45025,23382
852877_1,55763,9698,20967,41674
852903_1,37874,60328,2612,61586
853335_2,64876,55128,17127,9608
853422_1,47499,10485,14549,31057
8535_1,47499,10485,14549,31057
85362_1,26235,13530,21480,13150
853690_4,22297,67176,1940,6659
853781_2,51259,32988,49486,20710
853960_1,47499,10485,14549,31057
853961_1,23921,48483,65322,21987
854052_2,20392,17980,23542,54365
854131_1,51765,51654,1241,26492
854216_1,61320,52571,6327,62868
854263_1,29770,55196,64269,43306
85427_1,47499,10485,14549,31057
854409_1,27404,48968,38677,21328
854479_1,2416,47976,47486,51517
85473_1,46675,43608,23434,14623
854761_1,31890,55284,49668,8462
85496_13,38324,37170,42618,24232
85496_14,2078,57931,30836,4832
85496_2,64091,13356,66794,31442
85496_6,2078,57931,30836,4832
85496_9,64091,13356,66794,31442
854988_1,27404,48968,38677,21328
854_1,47499,10485,14549,31057
855021_2,37292,27255,59690,40993
855021_3,44869,58741,51128,67353
85516_2,62185,16612,56503,20820
855190_1,23921,48483,65322,21987
855242_1,66648,3763,30520,51291
855265_3,42356,45325,11766,25328
855601_1,60893,5847,37128,41720
855662_1,40521,6788,699,56498
855706_1,29319,5325,66815,55
855731_2,36170,19444,22336,15377
855731_3,36170,19444,22336,15377
855749_1,17013,60222,4932,63151
855787_1,29770,55196,64269,43306
856307_1,20392,17980,23542,54365
856444_1,64876,55128,17127,9608
856524_1,15212,26517,41814,35514
856625_1,28273,15990,2122,16888
856828_2,25025,49103,62491,5598
856857_1,17013,60222,4932,63151
856880_1,58178,37689,1034,60002
857197_1,64876,55128,17127,9608
857358_1,66648,3763,30520,51291
857366_15,64876,55128,17127,9608
857440_1,37874,60328,2612,61586
857725_1,29319,5325,66815,55
857756_4,12308,51135,343,63097
857786_1,21929,16521,28154,57988
857907_1,26436,6582,42781,2813
85803_1,17013,60222,4932,63151
858092_1,64876,55128,17127,9608
858153_1,12394,23827,46767,1938
858234_1,64876,55128,17127,9608
858278_1,2416,47976,47486,51517
858401_1,58178,37689,1034,60002
858510_1,51765,51654,1241,26492
858618_1,21929,16521,28154,57988
858730_1,8766,19771,60143,735
858847_1,64091,13356,66794,31442
858874_1,44320,40413,24072,23983
858874_2,58178,37689,1034,60002
858980_1,26436,6582,42781,2813
859026_1,33408,47360,65183,38509
859029_1,27404,48968,38677,21328
859060_1,47499,10485,14549,31057
859064_1,46854,2748,22065,57658
859140_3,58178,37689,1034,60002
859173_1,47499,10485,14549,31057
859394_1,2416,47976,47486,51517
859518_1,61320,52571,6327,62868
859570_1,66648,3763,30520,51291
859619_1,64876,55128,17127,9608
859665_1,64876,55128,17127,9608
859747_1,26436,6582,42781,2813
859748_2,3053,51175,19839,50073
859799_1,44320,40413,24072,23983
85982_1,52818,39820,25390,59914
859985_1,27404,48968,38677,21328
860077_2,64876,55128,17127,9608
8601_1,58819,28829,33540,33077
860329_1,47389,64905,57920,29843
860345_6,2416,47976,47486,51517
860353_1,55763,9698,20967,41674
86043_2,12308,51135,343,63097
860625_4,66648,3763,30520,51291
860670_1,66648,3763,30520,51291
860744_1,950,55044,59444,33470
860847_1,58178,37689,1034,60002
860847_2,36063,48743,62195,31114
860847_6,20392,17980,23542,54365
860860_2,8766,19771,60143,735
860894_1,10478,48252,36619,32471
861018_1,66648,3763,30520,51291
861077_1,63263,17358,4249,50266
861264_1,40702,27701,58222,3915
861412_4,25173,26008,59581,49740
861419_2,56590,54603,12841,64960
861460_2,17775,15215,30688,10060
861465_1,37407,26904,22689,7611
861530_3,30768,19333,53363,4021
861535_1,29770,55196,64269,43306
861645_1,21929,16521,28154,57988
861646_1,21728,32586,27914,56677
861728_1,26436,6582,42781,2813
862066_3,45188,60274,28545,37964
862091_1,23921,48483,65322,21987
862126_1,44320,40413,24072,23983
862198_1,26235,13530,21480,13150
862222_13,36063,48743,62195,31114
862261_1,64876,55128,17127,9608
86238_1,61320,52571,6327,62868
862434_1,52818,39820,25390,59914
862510_2,55659,5229,24387,44431
862653_1,26235,13530,21480,13150
862659_13,52818,39820,25390,59914
862667_1,12308,51135,343,63097
862799_1,64876,55128,17127,9608
863024_2,17013,60222,4932,63151
863122_1,2078,57931,30836,4832
863352_2,51259,32988,49486,20710
863460_1,7410,56465,44965,43621
863831_1,34072,8587,64573,51090
863857_1,7410,56465,44965,43621
863870_1,21929,16521,28154,57988
863907_1,29770,55196,64269,43306
863914_1,26235,13530,21480,13150
864130_2,2078,57931,30836,4832
864209_1,58178,37689,1034,60002
864217_1,1703,52109,65817,60058
864375_1,29770,55196,64269,43306
864624_1,7410,56465,44965,43621
86488_1,2416,47976,47486,51517
86488_2,28115,50391,46361,56582
864901_1,12849,47635,60902,8617
865059_1,64876,55128,17127,9608
865059_2,64876,55128,17127,9608
865123_1,64876,55128,17127,9608
86518_1,47759,18508,52933,4790
865213_1,56198,53859,29894,67334
865285_1,26436,6582,42781,2813
865346_1,64876,55128,17127,9608
86541_1,37874,60328,2612,61586
865601_2,47759,18508,52933,4790
865665_1,64876,55128,17127,9608
865684_1,29319,5325,66815,55
865801_2,23921,48483,65322,21987
865925_3,66648,3763,30520,51291
86621_1,64876,55128,17127,9608
866224_1,52815,33022,48905,38586
866467_1,47499,10485,14549,31057
866596_1,20514,15231,53093,48659
866665_4,47759,18508,52933,4790
866712_2,41111,40963,5781,61982
866970_9,5085,54465,36777,4323
867056_1,17013,60222,4932,63151
867086_1,2416,47976,47486,51517
867237_2,31890,55284,49668,8462
867366_1,20345,62541,22592,34152
867602_3,7549,3665,12695,37331
867721_1,44869,58741,51128,67353
867732_1,27404,48968,38677,21328
867947_1,55763,9698,20967,41674
868020_1,64876,55128,17127,9608
868056_2,44320,40413,24072,23983
868094_1,47759,18508,52933,4790
868211_1,44320,40413,24072,23983
868353_1,47499,10485,14549,31057
868439_1,29319,5325,66815,55
868521_1,52818,39820,25390,59914
868814_2,2416,47976,47486,51517
868898_1,47499,10485,14549,31057
868986_2,2078,57931,30836,4832
868990_1,25866,5612,15665,20232
869171_1,32392,24507,19386,50075
869187_1,36063,48743,62195,31114
869187_6,36063,48743,62195,31114
869187_8,36063,48743,62195,31114
869202_1,2078,57931,30836,4832
86929_1,62185,16612,56503,20820
869305_4,27404,48968,38677,21328
869313_2,7410,56465,44965,43621
869522_1,46854,2748,22065,57658
869596_2,52818,39820,25390,59914
869712_1,27404,48968,38677,21328
869798_1,9039,48597,10382,17570
869833_1,47499,10485,14549,31057
870022_1,47499,10485,14549,31057
870066_1,29319,5325,66815,55
870190_1,66648,3763,30520,51291
870282_1,29319,5325,66815,55
8703_1,53207,10994,60632,17960
870431_1,17013,60222,4932,63151
870582_1,36063,48743,62195,31114
870604_1,17013,60222,4932,63151
870848_21,2416,47976,47486,51517
870848_26,21929,16521,28154,57988
870848_33,57820,18548,15346,29996
870848_5,36063,48743,62195,31114
870848_51,62185,16612,56503,20820
870848_8,64876,55128,17127,9608
870848_9,21929,16521,28154,57988
870864_2,52848,6090,2588,7036
870924_1,17013,60222,4932,63151
870953_1,20392,17980,23542,54365
870955_1,46854,2748,22065,57658
871131_1,1745,9871,31676,31146
871231_1,64876,55128,17127,9608
871472_1,8766,19771,60143,735
871473_1,7410,56465,44965,43621
87154_1,47499,10485,14549,31057
87178_1,26436,6582,42781,2813
871895_1,6025,59334,32739,29601
872104_1,11857,49715,14668,10191
872121_1,47499,10485,14549,31057
872310_2,56198,53859,29894,67334
872369_1,55659,5229,24387,44431
872494_2,52815,33022,48905,38586
872581_2,52848,6090,2588,7036
872730_1,11481,51431,21498,46536
872747_1,56198,53859,29894,67334
872949_1,66648,3763,30520,51291
873045_1,3734,35907,51612,64439
873168_1,29770,55196,64269,43306
873193_1,12849,47635,60902,8617
87327_1,29319,5325,66815,55
873369_1,47499,10485,14549,31057
873615_1,47499,10485,14549,31057
873667_1,17013,60222,4932,63151
873702_1,46675,43608,23434,14623
873783_1,52818,39820,25390,59914
873940_3,58178,37689,1034,60002
874021_1,950,55044,59444,33470
874115_1,23921,48483,65322,21987
874234_2,29770,55196,64269,43306
874310_1,35811,40648,26290,51931
874328_1,64876,55128,17127,9608
874343_1,44320,40413,24072,23983
874606_1,31890,55284,49668,8462
874626_1,17764,56651,45020,34420
874793_1,17013,60222,4932,63151
874803_1,26436,6582,42781,2813
874891_1,27404,48968,38677,21328
874928_1,58819,28829,33540,33077
874939_1,53207,10994,60632,17960
874956_2,52848,6090,2588,7036
875148_1,20392,17980,23542,54365
875314_3,64876,55128,17127,9608
875341_1,30768,19333,53363,4021
875382_1,26235,13530,21480,13150
875397_1,47499,10485,14549,31057
875397_3,47499,10485,14549,31057
875490_1,29319,5325,66815,55
875516_3,47499,10485,14549,31057
875529_1,35811,40648,26290,51931
875575_1,21929,16521,28154,57988
875612_1,4721,17397,32644,26862
875657_1,66648,3763,30520,51291
875678_1,64876,55128,17127,9608
875863_1,64876,55128,17127,9608
87589_1,37027,3795,186,41938
876040_2,8766,19771,60143,735
876081_1,4975,36435,30765,33118
876095_1,26436,6582,42781,2813
876166_1,64876,55128,17127,9608
876294_1,47499,10485,14549,31057
876315_2,7410,56465,44965,43621
876345_1,37407,26904,22689,7611
876495_1,51259,32988,49486,20710
876499_2,40702,27701,58222,3915
876544_2,47853,66047,44386,53147
876645_2,23921,48483,65322,21987
876689_1,31531,22252,26266,46633
87669_1,57385,7051,50024,45837
876804_1,2416,47976,47486,51517
876842_2,29770,55196,64269,43306
877025_1,44869,58741,51128,67353
877125_1,64876,55128,17127,9608
877153_1,52818,39820,25390,59914
87723_2,29319,5325,66815,55
877381_1,29319,5325,66815,55
877401_2,66648,3763,30520,51291
877420_1,20345,62541,22592,34152
877552_1,27404,48968,38677,21328
877626_1,42356,45325,11766,25328
877658_1,11385,57266,25496,32936
87771_2,40521,6788,699,56498
877723_1,23921,48483,65322,21987
877806_1,2416,47976,47486,51517
877952_2,62870,48503,39718,62036
877971_7,51259,32988,49486,20710
877988_2,47759,18508,52933,4790
878104_1,31890,55284,49668,8462
87813_9,29770,55196,64269,43306
878180_1,2416,47976,47486,51517
878217_1,17013,60222,4932,63151
878284_1,66648,3763,30520,51291
878290_1,23921,48483,65322,21987
878307_2,58178,37689,1034,60002
878319_1,36170,19444,22336,15377
878348_1,10478,48252,36619,32471
878391_1,26235,13530,21480,13150
878476_1,23921,48483,65322,21987
878617_1,33408,47360,65183,38509
878759_2,44869,58741,51128,67353
878839_1,52818,39820,25390,59914
878847_1,27404,48968,38677,21328
878847_2,29319,5325,66815,55
879006_1,62870,48503,39718,62036
879177_1,51765,51654,1241,26492
879323_1,44320,40413,24072,23983
879429_1,55763,9698,20967,41674
879431_1,52815,33022,48905,38586
879476_4,66648,3763,30520,51291
879619_4,36063,48743,62195,31114
879822_2,64876,55128,17127,9608
880089_6,4975,36435,30765,33118
880155_1,33408,47360,65183,38509
880226_1,12308,51135,343,63097
880226_2,47499,10485,14549,31057
880228_1,41111,40963,5781,61982
880384_1,52818,39820,25390,59914
880509_1,8766,19771,60143,735
880516_1,17013,60222,4932,63151
880637_1,23921,48483,65322,21987
880765_2,2416,47976,47486,51517
880875_1,8766,19771,60143,735
881007_1,29770,55196,64269,43306
881048_2,23921,48483,65322,21987
881064_1,950,55044,59444,33470
881205_1,17013,60222,4932,63151
88126_1,33408,47360,65183,38509
881280_1,51259,32988,49486,20710
881336_2,26436,6582,42781,2813
881384_1,23921,48483,65322,21987
881470_1,29319,5325,66815,55
88148_1,46139,19226,39002,22862
88163_1,12849,47635,60902,8617
88163_4,25173,26008,59581,49740
881682_1,27404,48968,38677,21328
881702_1,17013,60222,4932,63151
881894_1,2416,47976,47486,51517
882114_1,2416,47976,47486,51517
882158_2,47499,10485,14549,31057
882326_1,29368,51888,67545,40194
882340_1,55659,5229,24387,44431
882373_1,7549,3665,12695,37331
882484_1,64876,55128,17127,9608
882571_1,29319,5325,66815,55
882601_1,26235,13530,21480,13150
882762_1,2416,47976,47486,51517
882814_1,31890,55284,49668,8462
882826_2,7410,56465,44965,43621
882907_1,32392,24507,19386,50075
882931_1,62185,16612,56503,20820
882951_2,2416,47976,47486,51517
883154_1,44869,58741,51128,67353
883183_1,4975,36435,30765,33118
883211_1,47499,10485,14549,31057
88341_1,46854,2748,22065,57658
883420_1,52815,33022,48905,38586
883431_2,32392,24507,19386,50075
883632_1,64876,55128,17127,9608
883652_1,47389,64905,57920,29843
883662_1,44320,40413,24072,23983
883711_1,47499,10485,14549,31057
883726_1,36063,48743,62195,31114
883805_1,55763,9698,20967,41674
883866_1,64876,55128,17127,9608
88389_1,58178,37689,1034,60002
884070_1,29319,5325,66815,55
884070_2,23921,48483,65322,21987
884231_2,23921,48483,65322,21987
88426_1,32392,24507,19386,50075
884828_1,45188,60274,28545,37964
884831_2,64876,55128,17127,9608
884866_4,950,55044,59444,33470
884996_1,53633,3145,46107,51512
88503_1,64876,55128,17127,9608
885097_1,34072,8587,64573,51090
88511_3,17013,60222,4932,63151
88523_2,26436,6582,42781,2813
885242_1,56198,53859,29894,67334
885243_1,17013,60222,4932,63151
885273_1,26235,13530,21480,13150
885273_2,58819,28829,33540,33077
885478_2,17013,60222,4932,63151
886280_1,64876,55128,17127,9608
88630_1,17775,15215,30688,10060
886479_1,21929,16521,28154,57988
886537_1,58178,37689,1034,60002
886544_1,26235,13530,21480,13150
886777_1,47499,10485,14549,31057
886944_1,37407,26904,22689,7611
88701_1,56198,53859,29894,67334
887021_2,52818,39820,25390,59914
887026_1,20345,62541,22592,34152
887038_1,26436,6582,42781,2813
887066_1,51765,51654,1241,26492
8871_2,28115,50391,46361,56582
887238_1,52818,39820,25390,59914
887258_1,10478,48252,36619,32471
887282_1,29770,55196,64269,43306
887310_1,62870,48503,39718,62036
887319_1,10478,48252,36619,32471
887340_1,27404,48968,38677,21328
887517_1,32392,24507,19386,50075
887530_1,5085,54465,36777,4323
88754_1,27404,48968,38677,21328
88769_1,4262,58341,13621,28905
887870_1,2416,47976,47486,51517
887887_1,2416,47976,47486,51517
887891_1,23921,48483,65322,21987
888058_4,27404,48968,38677,21328
888276_2,29319,5325,66815,55
888293_1,55763,9698,20967,41674
888454_1,58178,37689,1034,60002
888495_1,61320,52571,6327,62868
888560_3,64876,55128,17127,9608
888597_3,23921,48483,65322,21987
888675_2,25866,5612,15665,20232
888730_2,29770,55196,64269,43306
888768_1,23921,48483,65322,21987
888805_1,44320,40413,24072,23983
888805_2,20392,17980,23542,54365
88898_2,23921,48483,65322,21987
889070_1,29319,5325,66815,55
889194_1,66648,3763,30520,51291
889212_1,27404,48968,38677,21328
889366_1,55763,9698,20967,41674
889403_1,17013,60222,4932,63151
889508_1,64876,55128,17127,9608
889661_5,31531,22252,26266,46633
890002_2,4975,36435,30765,33118
890090_1,66648,3763,30520,51291
890173_1,47499,10485,14549,31057
890317_2,25025,49103,62491,5598
890420_2,43038,7878,37146,45834
890496_1,44320,40413,24072,23983
89070_1,31531,22252,26266,46633
890874_2,27404,48968,38677,21328
890998_2,31890,55284,49668,8462
891021_3,61733,62593,4044,3712
891109_1,21929,16521,28154,57988
891131_1,29319,5325,66815,55
891320_1,64876,55128,17127,9608
891404_2,2416,47976,47486,51517
891435_1,23921,48483,65322,21987
891467_3,29319,5325,66815,55
891507_3,41111,40963,5781,61982
891507_4,17429,35543,10497,47541
891551_2,21929,16521,28154,57988
891568_2,11481,51431,21498,46536
891796_1,8766,19771,60143,735
891955_1,26235,13530,21480,13150
891964_11,47813,2843,31272,16946
891974_2,28115,50391,46361,56582
892235_1,4262,58341,13621,28905
892435_1,27404,48968,38677,21328
892625_1,7410,56465,44965,43621
892672_2,52818,39820,25390,59914
892756_1,23921,48483,65322,21987
892768_5,34342,56184,8613,10434
892786_1,7549,3665,12695,37331
892804_2,52815,33022,48905,38586
892813_2,17013,60222,4932,63151
89290_1,62185,16612,56503,20820
892960_1,27404,48968,38677,21328
89305_1,22297,67176,1940,6659
893162_1,33408,47360,65183,38509
893420_1,28930,65695,49742,54956
893425_1,47499,10485,14549,31057
893462_1,66648,3763,30520,51291
893475_3,26235,13530,21480,13150
893490_1,46854,2748,22065,57658
893501_3,44320,40413,24072,23983
893540_1,29368,51888,67545,40194
893542_2,17775,15215,30688,10060
893587_2,25866,5612,15665,20232
893640_4,46854,2748,22065,57658
893665_1,64824,4483,2346,12308
893668_2,51765,51654,1241,26492
893737_1,26235,13530,21480,13150
893817_1,52815,33022,48905,38586
893844_1,41111,40963,5781,61982
894006_2,25025,49103,62491,5598
894049_1,47759,18508,52933,4790
894068_1,17013,60222,4932,63151
894080_1,47813,2843,31272,16946
894328_1,44869,58741,51128,67353
894391_1,47499,10485,14549,31057
894483_3,29770,55196,64269,43306
894629_1,47813,2843,31272,16946
894649_1,64876,55128,17127,9608
89466_1,64496,23243,34985,62286
89481_1,21929,16521,28154,57988
895095_1,3734,35907,51612,64439
895209_1,64876,55128,17127,9608
895314_1,2416,47976,47486,51517
895318_1,11857,49715,14668,10191
895424_6,36063,48743,62195,31114
895427_1,29770,55196,64269,43306
895464_1,26436,6582,42781,2813
895498_1,52848,6090,2588,7036
895565_1,51259,32988,49486,20710
895602_1,47759,18508,52933,4790
895612_2,43038,7878,37146,45834
895626_1,26235,13530,21480,13150
895649_1,52815,33022,48905,38586
895728_2,38324,37170,42618,24232
89572_1,40521,6788,699,56498
895751_1,26235,13530,21480,13150
895884_1,58178,37689,1034,60002
89594_1,47499,10485,14549,31057
896083_1,42276,36440,38451,15375
896119_2,46854,2748,22065,57658
896273_1,4975,36435,30765,33118
896363_1,58819,28829,33540,33077
89675_1,66648,3763,30520,51291
89675_2,66648,3763,30520,51291
896919_1,27404,48968,38677,21328
897118_1,2416,47976,47486,51517
897340_1,36170,19444,22336,15377
897707_6,47499,10485,14549,31057
897919_1,52818,39820,25390,59914
89800_2,29319,5325,66815,55
898097_1,8766,19771,60143,735
898144_1,8766,19771,60143,735
898435_1,23921,48483,65322,21987
898465_1,55763,9698,20967,41674
898504_3,52818,39820,25390,59914
898525_2,33878,23472,29562,46963
898691_1,51765,51654,1241,26492
89869_1,64876,55128,17127,9608
898875_2,23921,48483,65322,21987
898877_2,47759,18508,52933,4790
898963_1,17013,60222,4932,63151
899043_2,31531,22252,26266,46633
899054_1,26235,13530,21480,13150
899181_2,17775,15215,30688,10060
899269_1,4975,36435,30765,33118
899374_1,64876,55128,17127,9608
899481_2,33408,47360,65183,38509
899570_1,26235,13530,21480,13150
899574_3,54742,54343,7809,34788
899620_4,62870,48503,39718,62036
899791_1,21929,16521,28154,57988
899964_1,17775,15215,30688,10060
900033_1,55763,9698,20967,41674
900065_1,8766,19771,60143,735
900103_2,3734,35907,51612,64439
90017_1,61733,62593,4044,3712
900240_1,27404,48968,38677,21328
900298_1,29319,5325,66815,55
900298_2,64824,4483,2346,12308
900335_1,26235,13530,21480,13150
900339_1,62185,16612,56503,20820
900363_1,36063,48743,62195,31114
900400_2,2416,47976,47486,51517
900484_1,66648,3763,30520,51291
900529_1,58178,37689,1034,60002
900544_1,47759,18508,52933,4790
900556_1,17013,60222,4932,63151
900661_2,9039,48597,10382,17570
900662_1,47499,10485,14549,31057
900686_1,64876,55128,17127,9608
900710_2,40381,53619,31830,24904
90072_1,29319,5325,66815,55
900773_1,2078,57931,30836,4832
900797_1,23798,4911,17013,60222
900808_1,17013,60222,4932,63151
900899_2,29319,5325,66815,55
900955_2,47499,10485,14549,31057
900964_1,31890,55284,49668,8462
900990_2,37874,60328,2612,61586
901032_3,7410,56465,44965,43621
901148_2,52848,6090,2588,7036
901305_1,11481,51431,21498,46536
901543_1,64876,55128,17127,9608
901559_1,17013,60222,4932,63151
901602_4,51259,32988,49486,20710
901614_1,52818,39820,25390,59914
90167_1,17013,60222,4932,63151
901691_2,64876,55128,17127,9608
901872_1,66648,3763,30520,51291
901880_1,56590,54603,12841,64960
901942_1,17013,60222,4932,63151
90198_5,20392,17980,23542,54365
902009_1,29319,5325,66815,55
902098_1,31531,22252,26266,46633
90214_1,36170,19444,22336,15377
902191_4,52818,39820,25390,59914
902424_1,7410,56465,44965,43621
902429_1,66648,3763,30520,51291
902438_2,40521,6788,699,56498
902478_1,58819,28829,33540,33077
902521_2,35811,40648,26290,51931
902592_3,61612,16670,58821,10359
902799_15,31531,22252,26266,46633
902799_9,64876,55128,17127,9608
902855_1,47499,10485,14549,31057
902869_1,55763,9698,20967,41674
903007_1,17775,15215,30688,10060
903063_1,55763,9698,20967,41674
903116_2,29319,5325,66815,55
903154_1,51765,51654,1241,26492
90315_1,47759,18508,52933,4790
903185_1,17013,60222,4932,63151
90331_1,7410,56465,44965,43621
903366_1,7410,56465,44965,43621
903581_1,2416,47976,47486,51517
903935_1,34072,8587,64573,51090
903938_8,51259,32988,49486,20710
904043_1,58178,37689,1034,60002
904117_1,17013,60222,4932,63151
904186_1,47499,10485,14549,31057
904188_3,51259,32988,49486,20710
90426_1,26436,6582,42781,2813
904295_1,64876,55128,17127,9608
904340_1,2078,57931,30836,4832
904444_1,17013,60222,4932,63151
904499_1,17775,15215,30688,10060
904550_1,51765,51654,1241,26492
904567_1,37407,26904,22689,7611
90463_1,64876,55128,17127,9608
904666_1,44869,58741,51128,67353
904699_2,23921,48483,65322,21987
904735_2,56590,54603,12841,64960
904780_1,56893,6779,12096,49818
904889_5,29319,5325,66815,55
904906_1,47499,10485,14549,31057
904911_1,56198,53859,29894,67334
905011_1,46675,43608,23434,14623
905107_2,36063,48743,62195,31114
905140_1,2416,47976,47486,51517
905163_2,66648,3763,30520,51291
905219_1,8725,36135,48422,33384
905224_1,26436,6582,42781,2813
905276_1,2416,47976,47486,51517
90527_1,46854,2748,22065,57658
90527_3,950,55044,59444,33470
905289_1,29770,55196,64269,43306
905435_1,21929,16521,28154,57988
905493_1,26235,13530,21480,13150
905531_1,44320,40413,24072,23983
905631_1,52815,33022,48905,38586
905965_2,17013,60222,4932,63151
906144_1,2416,47976,47486,51517
